id,label
33199,0.016350978814343862
33200,0.016350978814343862
33201,0.016350978814343862
33202,0.01632779450728273
33203,0.016330898923739075
33204,0.016870214088120596
33205,0.015990123599105767
33206,0.016350978814343862
33207,0.016584462729434805
33208,0.016350978814343862
33209,0.016207277090369062
33210,0.016256226508060294
33211,0.014901277567255625
33212,0.014507597570356325
33213,0.015848007039574022
33214,0.016521561380101826
33215,0.01853034697877782
33216,0.01671693304758864
33217,0.016179488360565073
33218,0.016350978814343862
33219,0.014367788645532089
33220,0.017910386036898665
33221,0.016518056312782275
33222,0.014087325716716038
33223,0.016350978814343862
33224,0.016330898923739075
33225,0.015617745764712936
33226,0.01632779450728273
33227,0.016832772429164762
33228,0.016263260502877408
33229,0.01632779450728273
33230,0.015748013437000694
33231,0.015940338487285616
33232,0.016350978814343862
33233,0.013891005474680484
33234,0.016805564004862196
33235,0.02267857267467113
33236,0.017759375420563286
33237,0.01634863199648831
33238,0.016350978814343862
33239,0.01610840683487692
33240,0.015787608232144895
33241,0.016307742616241575
33242,0.016350978814343862
33243,0.016360442281906102
33244,0.013757774426213055
33245,0.01632779450728273
33246,0.015824773778641846
33247,0.016350978814343862
33248,0.017246285689326436
33249,0.013995711765641627
33250,0.016306607967789433
33251,0.016285674637986573
33252,0.01481501425204633
33253,0.016628080091248068
33254,0.016307742616241575
33255,0.0165146051083265
33256,0.01618351352276652
33257,0.017701711839071658
33258,0.0157783602922224
33259,0.01712837562261221
33260,0.016350978814343862
33261,0.016216440707142322
33262,0.015861011679416736
33263,0.0162226033103716
33264,0.016350978814343862
33265,0.01644344898434128
33266,0.016365726605821442
33267,0.018759217219134337
33268,0.01632779450728273
33269,0.01648287990488634
33270,0.016637497179612284
33271,0.0172426454698609
33272,0.013918496784835067
33273,0.016307742616241575
33274,0.016350978814343862
33275,0.01632779450728273
33276,0.016179078199182125
33277,0.01915218597275491
33278,0.015151824144122772
33279,0.016170868070039444
33280,0.016439659422166762
33281,0.017087449271633807
33282,0.013892513582726952
33283,0.017112595093373328
33284,0.016330898923739075
33285,0.01632779450728273
33286,0.014632014781012795
33287,0.01603376601254779
33288,0.017075609402547313
33289,0.016903719278163674
33290,0.016330898923739075
33291,0.016882756726473776
33292,0.019358893750965615
33293,0.016350978814343862
33294,0.01687837309808284
33295,0.019168085339059043
33296,0.013955638664053659
33297,0.015832356020919047
33298,0.01632779450728273
33299,0.015597286540407547
33300,0.01862875233846885
33301,0.019946400782919316
33302,0.016336092943684745
33303,0.016491056268407446
33304,0.016485969813465347
33305,0.01633672869772529
33306,0.016125060936561443
33307,0.020222061840313672
33308,0.017127372550265585
33309,0.016545552720926844
33310,0.016330898923739075
33311,0.016611792246952785
33312,0.016111041410901226
33313,0.01632779450728273
33314,0.015127732196251036
33315,0.014609317003080545
33316,0.01632779450728273
33317,0.01632779450728273
33318,0.016593955463451774
33319,0.016854349245705193
33320,0.017384375585766398
33321,0.013994192613851852
33322,0.01796989681230568
33323,0.016350978814343862
33324,0.016819392128988808
33325,0.01464268255608067
33326,0.016350978814343862
33327,0.017470983131993648
33328,0.013892513582726952
33329,0.0157568735587092
33330,0.01549360332513795
33331,0.017507716663886702
33332,0.014458270344021217
33333,0.01711437784883509
33334,0.021001553221132986
33335,0.016741135629560623
33336,0.016350978814343862
33337,0.017143494769522365
33338,0.018277512514024385
33339,0.013949941821287124
33340,0.01588471223611528
33341,0.016115768738132877
33342,0.01603922770633401
33343,0.01397132798303542
33344,0.01632779450728273
33345,0.016246045683699445
33346,0.014403762127087634
33347,0.01632779450728273
33348,0.016629221726370862
33349,0.01372718750876461
33350,0.0173081498862342
33351,0.018415443498975698
33352,0.016350978814343862
33353,0.01633676865188509
33354,0.016561225629466866
33355,0.01632779450728273
33356,0.01730347509939908
33357,0.017858328930274572
33358,0.016081337646994442
33359,0.01904218006784834
33360,0.01576738812043028
33361,0.01829396387641325
33362,0.016264045625589647
33363,0.01649627028406394
33364,0.020851713105393535
33365,0.016821923879746487
33366,0.01625649136672761
33367,0.017081669944002304
33368,0.016156763381206737
33369,0.01842049760142619
33370,0.017464070533094116
33371,0.01632779450728273
33372,0.016350978814343862
33373,0.0159061358443163
33374,0.015758972342257753
33375,0.016350978814343862
33376,0.016539483539482907
33377,0.01632779450728273
33378,0.016350978814343862
33379,0.016657584375498472
33380,0.020755370566836254
33381,0.016929385327257563
33382,0.013751898718737065
33383,0.018380861713404213
33384,0.016685914918052294
33385,0.01579966374266194
33386,0.016350978814343862
33387,0.016350978814343862
33388,0.01569049014778364
33389,0.01587954436179918
33390,0.01699444732334341
33391,0.016854349245705193
33392,0.019874121599042123
33393,0.01632779450728273
33394,0.015848616781838906
33395,0.015849540573884414
33396,0.016916317869593512
33397,0.016760878704537834
33398,0.016557952118153755
33399,0.01617294780261418
33400,0.016402669065006432
33401,0.01646634225863738
33402,0.019740572626500575
33403,0.01648887590869422
33404,0.016569041020960133
33405,0.016330898923739075
33406,0.01632779450728273
33407,0.016057753492209965
33408,0.016350978814343862
33409,0.018623530948356944
33410,0.016694312252929534
33411,0.01650038955301605
33412,0.016350978814343862
33413,0.016204144000210037
33414,0.014570855338464873
33415,0.01666693318828763
33416,0.015452490381117562
33417,0.01632779450728273
33418,0.01776882183720245
33419,0.016350978814343862
33420,0.01679260599417707
33421,0.016350978814343862
33422,0.01490882877089057
33423,0.016427772988860164
33424,0.01659582186574568
33425,0.019753615395178774
33426,0.016350978814343862
33427,0.01850876226412202
33428,0.017863149841607372
33429,0.016678688950619556
33430,0.01758280711177596
33431,0.016350978814343862
33432,0.0160638894252595
33433,0.014398214413058852
33434,0.018374390116459256
33435,0.016350978814343862
33436,0.016330898923739075
33437,0.017371466465140543
33438,0.016350978814343862
33439,0.016350978814343862
33440,0.01372132468268795
33441,0.014478339135322397
33442,0.01632779450728273
33443,0.01602639025276201
33444,0.015539033476874256
33445,0.01812770533497403
33446,0.016109760722423837
33447,0.01632779450728273
33448,0.016350978814343862
33449,0.016284187219780085
33450,0.01632779450728273
33451,0.01649733269316566
33452,0.016350978814343862
33453,0.017168821452726038
33454,0.019399188097355878
33455,0.016350978814343862
33456,0.015922886081868287
33457,0.025602232222307564
33458,0.013994192613851852
33459,0.018477486623194896
33460,0.01784222689757464
33461,0.01545023497046552
33462,0.016350978814343862
33463,0.019711171196768334
33464,0.016350978814343862
33465,0.016350978814343862
33466,0.016330898923739075
33467,0.016611792246952785
33468,0.016350978814343862
33469,0.01763855100386341
33470,0.01842748454329398
33471,0.019122956201472432
33472,0.015869864339261908
33473,0.016268180045785816
33474,0.016047805955206784
33475,0.013835475916170235
33476,0.017769170312239294
33477,0.018013141941817055
33478,0.016179488360565073
33479,0.016245932951416173
33480,0.016350978814343862
33481,0.0169960898772553
33482,0.016350978814343862
33483,0.016881290070503176
33484,0.016735785024225163
33485,0.015746034379645515
33486,0.016245477129220254
33487,0.016582689631303073
33488,0.016307742616241575
33489,0.016350978814343862
33490,0.01644127752463901
33491,0.017132421813472867
33492,0.016268180045785816
33493,0.016350978814343862
33494,0.01587304479704618
33495,0.016350978814343862
33496,0.014443516482589807
33497,0.016618173110559457
33498,0.01612463034440053
33499,0.015228036151957789
33500,0.016361126788927465
33501,0.016260421239437363
33502,0.013757774426213055
33503,0.016087352959440047
33504,0.01671768441817417
33505,0.01724875627295951
33506,0.016350978814343862
33507,0.016950127244753855
33508,0.0172158981229542
33509,0.014451892956124687
33510,0.016350978814343862
33511,0.016988232714182174
33512,0.016350978814343862
33513,0.016565451841627398
33514,0.02060700611822058
33515,0.016087352959440047
33516,0.016081337646994442
33517,0.016051810083556228
33518,0.016330898923739075
33519,0.017102890020446296
33520,0.015080191152755457
33521,0.01510042956334085
33522,0.016350978814343862
33523,0.01632779450728273
33524,0.01655221839042329
33525,0.016305933720729558
33526,0.01578247634549415
33527,0.016350978814343862
33528,0.01650114746740237
33529,0.013916292879754584
33530,0.013859985789851958
33531,0.016110697700608502
33532,0.019236340814656836
33533,0.015166845371687197
33534,0.016775864755434966
33535,0.016115768738132877
33536,0.015115120838167295
33537,0.016350978814343862
33538,0.013891005474680484
33539,0.016400356803720442
33540,0.016999079678716368
33541,0.016115956661698756
33542,0.01632779450728273
33543,0.01632779450728273
33544,0.01639938260375659
33545,0.015592838754564974
33546,0.016518056312782275
33547,0.016307742616241575
33548,0.01613126436450103
33549,0.016307742616241575
33550,0.016554548389535136
33551,0.016350978814343862
33552,0.01623570478791488
33553,0.015161866490440538
33554,0.014061616216330045
33555,0.015838519700323645
33556,0.01889441804381853
33557,0.016596071809881013
33558,0.016430614575709657
33559,0.016884742350302316
33560,0.016758695044834813
33561,0.01628702982046723
33562,0.016818295743466008
33563,0.016350978814343862
33564,0.016276085715660606
33565,0.01632779450728273
33566,0.016350978814343862
33567,0.016350978814343862
33568,0.016557491545812257
33569,0.016307742616241575
33570,0.01741223036402127
33571,0.016350978814343862
33572,0.01632779450728273
33573,0.01620071857592312
33574,0.01712255972107055
33575,0.019419452925638916
33576,0.01674042014641546
33577,0.015142064313489677
33578,0.014950046966630473
33579,0.016482166931805427
33580,0.017211455799618924
33581,0.01393049422448918
33582,0.016629592474334626
33583,0.01576820910066002
33584,0.01649757322663505
33585,0.01630591827491011
33586,0.016252448353334146
33587,0.015830694472479104
33588,0.016350978814343862
33589,0.016472080855255065
33590,0.018826368514977654
33591,0.01600793632247859
33592,0.01874237605597262
33593,0.015456216924393003
33594,0.016350978814343862
33595,0.015747614038726637
33596,0.01393049422448918
33597,0.016660770156168226
33598,0.016330898923739075
33599,0.01673680646969309
33600,0.01632779450728273
33601,0.015014695521177367
33602,0.014755918417473025
33603,0.01945152737754177
33604,0.016350978814343862
33605,0.016525231193231293
33606,0.015560256260789985
33607,0.016622426749716795
33608,0.016146064031680025
33609,0.014411711388458188
33610,0.016350978814343862
33611,0.017189573657987095
33612,0.014431764305630026
33613,0.013891005474680484
33614,0.016009460708632434
33615,0.016330898923739075
33616,0.013859985789851958
33617,0.013899593883478447
33618,0.015856408310474527
33619,0.016350978814343862
33620,0.016350978814343862
33621,0.015893768833036018
33622,0.01632779450728273
33623,0.016920688600376894
33624,0.017147818833995472
33625,0.016350978814343862
33626,0.013819573823695749
33627,0.016350978814343862
33628,0.016307742616241575
33629,0.016843499494806086
33630,0.01673232823320296
33631,0.018020738268786182
33632,0.021404378411034992
33633,0.01645998705693843
33634,0.014986762226768514
33635,0.01656346567985225
33636,0.01747129698403972
33637,0.0164486431086935
33638,0.016622059123489418
33639,0.01846303073327643
33640,0.0172171182586471
33641,0.01732473818307608
33642,0.016297546430934055
33643,0.016718860342111064
33644,0.016839303163479837
33645,0.01414671154267144
33646,0.015107962044428038
33647,0.016350978814343862
33648,0.015824372464885366
33649,0.016350978814343862
33650,0.016350978814343862
33651,0.01540380593455867
33652,0.016350978814343862
33653,0.01679260599417707
33654,0.01603922770633401
33655,0.01632779450728273
33656,0.016307742616241575
33657,0.01634947406687481
33658,0.016584932612560124
33659,0.01585882956143113
33660,0.017069945559429596
33661,0.014721149387129992
33662,0.01660791188647643
33663,0.022798334126189673
33664,0.02048044879571933
33665,0.014356869351156364
33666,0.01632779450728273
33667,0.016986840523571373
33668,0.01632779450728273
33669,0.019646237122175416
33670,0.01632779450728273
33671,0.016353872483763972
33672,0.016350978814343862
33673,0.01632073692831458
33674,0.01953064012698852
33675,0.014574810158447495
33676,0.016483513484856573
33677,0.017662929818401726
33678,0.016481323126693814
33679,0.01632779450728273
33680,0.016330898923739075
33681,0.01707040630736973
33682,0.016367317661877153
33683,0.01601647823845655
33684,0.013863501430887756
33685,0.02012327252341555
33686,0.016298746741257326
33687,0.016350978814343862
33688,0.015849540573884414
33689,0.015747614038726637
33690,0.0157783602922224
33691,0.016100762669827098
33692,0.01632779450728273
33693,0.017497780434831165
33694,0.017644698062765956
33695,0.019336006782031345
33696,0.01613282485892837
33697,0.016350978814343862
33698,0.01660017840383044
33699,0.01418065160912407
33700,0.016597006551025688
33701,0.016569041020960133
33702,0.016662952715545857
33703,0.01632779450728273
33704,0.016854045047749257
33705,0.016350978814343862
33706,0.016460410572271753
33707,0.015468442832240503
33708,0.016350978814343862
33709,0.017531454963803667
33710,0.017138672602890065
33711,0.016350978814343862
33712,0.016200100785920473
33713,0.01549360332513795
33714,0.014471205782500177
33715,0.01632779450728273
33716,0.02164799746117068
33717,0.016202185975178824
33718,0.01648401557840576
33719,0.01577293110293626
33720,0.01663054509415566
33721,0.01559519213884011
33722,0.015943372502995892
33723,0.014323941586836234
33724,0.016625739487370186
33725,0.018796765533834435
33726,0.016350978814343862
33727,0.016350978814343862
33728,0.016350978814343862
33729,0.016350978814343862
33730,0.016350978814343862
33731,0.016307742616241575
33732,0.016350978814343862
33733,0.016460192430456693
33734,0.016705488052583033
33735,0.013823269043844849
33736,0.01660067134998952
33737,0.01446014577385208
33738,0.01744066286729776
33739,0.018442948509872055
33740,0.016087352959440047
33741,0.016465255310164535
33742,0.017009412555972575
33743,0.015942959940884485
33744,0.01625649136672761
33745,0.016275400985341998
33746,0.014404950006157761
33747,0.016307742616241575
33748,0.01861494776717212
33749,0.015766988238650498
33750,0.016350978814343862
33751,0.01652252575709663
33752,0.015864160030765056
33753,0.016038615248207114
33754,0.01641309873679784
33755,0.016179488360565073
33756,0.01802131548116501
33757,0.01632779450728273
33758,0.015795708244465943
33759,0.016605890421369097
33760,0.018678866889047584
33761,0.016791777358438623
33762,0.016307742616241575
33763,0.01562821903906236
33764,0.01708980213730182
33765,0.017407366350449156
33766,0.016350978814343862
33767,0.01632779450728273
33768,0.01576879966750542
33769,0.01632779450728273
33770,0.01585822018057406
33771,0.016350978814343862
33772,0.018478923640947807
33773,0.016274604905907167
33774,0.018278984084651104
33775,0.01632779450728273
33776,0.016108816193525645
33777,0.015828534886207182
33778,0.019197221893929726
33779,0.015535713727042558
33780,0.015717765685429645
33781,0.019844047154970564
33782,0.016350978814343862
33783,0.015806173011692185
33784,0.01670869031077806
33785,0.01636620948062079
33786,0.013987030036431905
33787,0.016350978814343862
33788,0.01632779450728273
33789,0.01666737741078566
33790,0.016414177725704564
33791,0.01632779450728273
33792,0.016350978814343862
33793,0.01999421256753373
33794,0.017359281794570584
33795,0.016353192853213606
33796,0.01629457392418741
33797,0.016466323958227242
33798,0.01667802465014213
33799,0.01582784186362575
33800,0.01690352463141359
33801,0.01632779450728273
33802,0.017954327672570655
33803,0.016697255210772522
33804,0.01619234645581314
33805,0.01443107143640396
33806,0.016307742616241575
33807,0.016115923930725033
33808,0.01690500398913649
33809,0.01632779450728273
33810,0.016813046135642894
33811,0.016330898923739075
33812,0.01632779450728273
33813,0.01649546660304224
33814,0.01661080179656696
33815,0.021506395052453376
33816,0.016461085844913806
33817,0.016350978814343862
33818,0.017840283790421043
33819,0.016043160052093115
33820,0.016789810911321847
33821,0.01419003477774456
33822,0.01464877327382087
33823,0.014574457572983986
33824,0.014391048028539351
33825,0.016299825867280827
33826,0.016350978814343862
33827,0.016350978814343862
33828,0.016013309811511636
33829,0.01632779450728273
33830,0.015256217006543709
33831,0.016350978814343862
33832,0.016046491264668734
33833,0.01441429067089116
33834,0.01618351352276652
33835,0.021616337004628377
33836,0.016685086506733084
33837,0.01627021060722583
33838,0.015798594248800465
33839,0.016350978814343862
33840,0.016157974839866304
33841,0.016330898923739075
33842,0.017135553607495812
33843,0.018702552462367274
33844,0.016350978814343862
33845,0.015849540573884414
33846,0.016350978814343862
33847,0.016350978814343862
33848,0.016350978814343862
33849,0.019060725788986318
33850,0.017231087493019
33851,0.016350978814343862
33852,0.017235381200073698
33853,0.01618351352276652
33854,0.016068406856967726
33855,0.017368371563330185
33856,0.015532716239050332
33857,0.023831150260332994
33858,0.016330898923739075
33859,0.017028912704554006
33860,0.016959153355522793
33861,0.017828600444856797
33862,0.016350978814343862
33863,0.01997922592773888
33864,0.016312586705951475
33865,0.016721294234658773
33866,0.01645795709468153
33867,0.016557584846951936
33868,0.016112599981053414
33869,0.017649714548561946
33870,0.016350978814343862
33871,0.016350978814343862
33872,0.01632779450728273
33873,0.016350978814343862
33874,0.017477355557736773
33875,0.01610840683487692
33876,0.014539883481086856
33877,0.018085291835878797
33878,0.016350978814343862
33879,0.015779181834594785
33880,0.016350978814343862
33881,0.01418065160912407
33882,0.01650580042379124
33883,0.016242381988596073
33884,0.01599694904567493
33885,0.018127589016190226
33886,0.01419473835161551
33887,0.01632779450728273
33888,0.01693089001723733
33889,0.015765862407506083
33890,0.014523309788858303
33891,0.015886593422081735
33892,0.018039402109078555
33893,0.0158655041117883
33894,0.016780699687322223
33895,0.016977978228981453
33896,0.014240868507389358
33897,0.014610909368157017
33898,0.014795790719764213
33899,0.01700528784663495
33900,0.019305572628102605
33901,0.02001783928285541
33902,0.016350978814343862
33903,0.014969046762444252
33904,0.016350978814343862
33905,0.01419153804048168
33906,0.01581905901650427
33907,0.01678284755902153
33908,0.014375017455311754
33909,0.01632779450728273
33910,0.016330898923739075
33911,0.01791936488495978
33912,0.016918665716668863
33913,0.016578949071006373
33914,0.01700849393529319
33915,0.016395528082416545
33916,0.01679273222835036
33917,0.016750918943415738
33918,0.016591485009230713
33919,0.016350978814343862
33920,0.016350978814343862
33921,0.016330898923739075
33922,0.018046574347349405
33923,0.01660667407916416
33924,0.015946655732779258
33925,0.015053846479736564
33926,0.013956423852504037
33927,0.016944642490563187
33928,0.016350978814343862
33929,0.014910604918166441
33930,0.018555412230677228
33931,0.016467244971191154
33932,0.016350978814343862
33933,0.013815859973306338
33934,0.016350978814343862
33935,0.014452381556531758
33936,0.017640007068617052
33937,0.016554930611755003
33938,0.016350978814343862
33939,0.016629221726370862
33940,0.016350978814343862
33941,0.016350978814343862
33942,0.016350978814343862
33943,0.016727303119953962
33944,0.01660045574859617
33945,0.0163120434557745
33946,0.015839344324646003
33947,0.01576820910066002
33948,0.015363084158913621
33949,0.01618507898848683
33950,0.01565362443063769
33951,0.016813032247860158
33952,0.015042522371339557
33953,0.015728575135567167
33954,0.016330898923739075
33955,0.01609826831194315
33956,0.01716641017989902
33957,0.014275503218175663
33958,0.016350978814343862
33959,0.014076109229226261
33960,0.023810828752204808
33961,0.016350978814343862
33962,0.016330898923739075
33963,0.02087911834792908
33964,0.01649041981815299
33965,0.017778626467009936
33966,0.02002515020442831
33967,0.01691656022311777
33968,0.01969156956672188
33969,0.01733710502991907
33970,0.016350978814343862
33971,0.016710522396934276
33972,0.016307742616241575
33973,0.016068852638326307
33974,0.016350978814343862
33975,0.014495895246943488
33976,0.017086262515735504
33977,0.016350978814343862
33978,0.016611792246952785
33979,0.016827195080784788
33980,0.01866778249867333
33981,0.01392778045801403
33982,0.013995970942578196
33983,0.015316389695916201
33984,0.016330898923739075
33985,0.015864160030765056
33986,0.019564084849171912
33987,0.01624018146006163
33988,0.017292651825533925
33989,0.02414090018573521
33990,0.016350978814343862
33991,0.01678483531401557
33992,0.016566241126024426
33993,0.016330898923739075
33994,0.013974103981865285
33995,0.016350978814343862
33996,0.01490277710055847
33997,0.013959774491419325
33998,0.016170868070039444
33999,0.014625893832508022
34000,0.020757619165089284
34001,0.016764579688507607
34002,0.01648484400409909
34003,0.01632779450728273
34004,0.019561919539091723
34005,0.017952373296881007
34006,0.015765862407506083
34007,0.01610840683487692
34008,0.013911844539248961
34009,0.018808645140602858
34010,0.015132623631431944
34011,0.01632779450728273
34012,0.01656956704189756
34013,0.016350978814343862
34014,0.016350978814343862
34015,0.014464582658742746
34016,0.0164033474810669
34017,0.01575624763187817
34018,0.017371572104246738
34019,0.01632779450728273
34020,0.01761375839727716
34021,0.014899566809623482
34022,0.014508259942760109
34023,0.016350978814343862
34024,0.01603922770633401
34025,0.01601647823845655
34026,0.016922527806729818
34027,0.016330898923739075
34028,0.01674297513685588
34029,0.016124879678737422
34030,0.016111449875706542
34031,0.020923927872714035
34032,0.01763450829841403
34033,0.016281448871216294
34034,0.01632779450728273
34035,0.016238263005031985
34036,0.015765862407506083
34037,0.018672666824753173
34038,0.016076169425793062
34039,0.01632779450728273
34040,0.016715534048983335
34041,0.015939531183812045
34042,0.016384718810727773
34043,0.0165398563468121
34044,0.016352452737794496
34045,0.016330898923739075
34046,0.028009730301231377
34047,0.014261039653696026
34048,0.016330898923739075
34049,0.01632779450728273
34050,0.016350978814343862
34051,0.016350978814343862
34052,0.018803306821874675
34053,0.016350978814343862
34054,0.016350978814343862
34055,0.01611126188588245
34056,0.01720741075751396
34057,0.01712078819354552
34058,0.01609695499804421
34059,0.01632779450728273
34060,0.016392698677474907
34061,0.01660749104759404
34062,0.01734993395192089
34063,0.015748013437000694
34064,0.01708981342208284
34065,0.014533559225982616
34066,0.015766988238650498
34067,0.016207000206609923
34068,0.016180643242920453
34069,0.015777793271333
34070,0.016385393073464045
34071,0.016550173167834477
34072,0.018331063211170798
34073,0.016360876167895774
34074,0.016350978814343862
34075,0.016350978814343862
34076,0.01506733481988821
34077,0.016570824297771545
34078,0.01711337087498936
34079,0.01692744644260221
34080,0.016330898923739075
34081,0.016330898923739075
34082,0.02287352286401077
34083,0.016350978814343862
34084,0.01588973240983468
34085,0.01632779450728273
34086,0.01865147020137098
34087,0.017462036875717738
34088,0.018079258114801877
34089,0.016641613917602573
34090,0.01650270018270346
34091,0.016553892291239526
34092,0.015748013437000694
34093,0.01632779450728273
34094,0.014818028035087591
34095,0.01728424356478279
34096,0.016100097352990828
34097,0.016350978814343862
34098,0.016353872483763972
34099,0.0158503657627616
34100,0.016870065362173146
34101,0.016350978814343862
34102,0.016350978814343862
34103,0.01697805126412322
34104,0.020094535749976394
34105,0.014096082556369346
34106,0.01632779450728273
34107,0.016350978814343862
34108,0.01827876300882532
34109,0.014621562552036681
34110,0.01645525524620428
34111,0.016350978814343862
34112,0.01576842660671525
34113,0.016350978814343862
34114,0.020069039741645003
34115,0.01478378230214263
34116,0.016350978814343862
34117,0.01632779450728273
34118,0.01632779450728273
34119,0.01576879966750542
34120,0.016350978814343862
34121,0.016104823870974838
34122,0.0188161971953569
34123,0.016350978814343862
34124,0.01609826831194315
34125,0.016474163222479927
34126,0.016805564004862196
34127,0.01617699165861709
34128,0.016580627252925795
34129,0.01576738812043028
34130,0.014677795725712438
34131,0.016350978814343862
34132,0.0165398563468121
34133,0.016350978814343862
34134,0.016126550502980945
34135,0.01652015280836347
34136,0.01630024306855248
34137,0.016802928592710244
34138,0.01581905901650427
34139,0.016350978814343862
34140,0.014523625580861888
34141,0.016330898923739075
34142,0.016211375980588087
34143,0.016677982964793867
34144,0.01961500636863331
34145,0.015848616781838906
34146,0.016350978814343862
34147,0.01452648848241688
34148,0.016350978814343862
34149,0.014379644800664528
34150,0.016330898923739075
34151,0.0191714699752699
34152,0.019685251605895036
34153,0.016350978814343862
34154,0.016467520299666416
34155,0.015950321223391416
34156,0.01595725855835006
34157,0.021170811882792788
34158,0.01632779450728273
34159,0.016521561380101826
34160,0.01601524840907507
34161,0.01788903456821627
34162,0.019381504195690936
34163,0.015895852805131713
34164,0.016350978814343862
34165,0.016350978814343862
34166,0.016350978814343862
34167,0.016803463668462967
34168,0.019564084849171912
34169,0.016435408230005638
34170,0.019082342747066387
34171,0.018623166537343572
34172,0.019567408808214958
34173,0.016530301088076033
34174,0.01738749386470112
34175,0.014289499135138758
34176,0.021398706862163785
34177,0.016350978814343862
34178,0.01600910853832211
34179,0.016350978814343862
34180,0.01674725986094517
34181,0.025012665724179897
34182,0.019670653623266438
34183,0.013963340708568727
34184,0.016350978814343862
34185,0.017234201782017455
34186,0.016373314225413618
34187,0.016350978814343862
34188,0.016330898923739075
34189,0.016350978814343862
34190,0.01502248538580737
34191,0.01688799880652399
34192,0.015838519700323645
34193,0.01660236771276758
34194,0.016538850922767356
34195,0.015416975509126433
34196,0.01603376601254779
34197,0.0157783602922224
34198,0.016268180045785816
34199,0.017284346450985616
34200,0.0158503657627616
34201,0.01603922770633401
34202,0.016165011574786232
34203,0.017511913462566985
34204,0.016350978814343862
34205,0.01632779450728273
34206,0.016275563732690502
34207,0.016532592011024003
34208,0.01612598464283704
34209,0.016394885762461547
34210,0.016330898923739075
34211,0.016350978814343862
34212,0.016117283640928747
34213,0.016779408233672546
34214,0.016350978814343862
34215,0.01581905901650427
34216,0.01685971455722837
34217,0.016489419347381556
34218,0.017585941474465086
34219,0.01688042306604377
34220,0.016350978814343862
34221,0.016350978814343862
34222,0.016330898923739075
34223,0.016377480322534135
34224,0.016350978814343862
34225,0.014541108687729443
34226,0.015539750583681181
34227,0.01613126436450103
34228,0.015628406441127042
34229,0.016350978814343862
34230,0.016330898923739075
34231,0.0158503657627616
34232,0.01619469583817823
34233,0.016350978814343862
34234,0.015539750583681181
34235,0.01632779450728273
34236,0.01549411897298625
34237,0.01608476495259915
34238,0.015122691851261989
34239,0.016350978814343862
34240,0.016986840523571373
34241,0.013891005474680484
34242,0.016576449291783316
34243,0.017382901222499744
34244,0.01632779450728273
34245,0.016350978814343862
34246,0.016350978814343862
34247,0.016350978814343862
34248,0.01632779450728273
34249,0.016705408554714755
34250,0.016350978814343862
34251,0.01641434910093507
34252,0.015450313754757701
34253,0.015016638910174388
34254,0.017170182777895792
34255,0.014372791220122628
34256,0.01632779450728273
34257,0.013891005474680484
34258,0.01608140445261591
34259,0.016350978814343862
34260,0.016480535305434252
34261,0.016156204559342222
34262,0.01632779450728273
34263,0.016139106667905634
34264,0.01589851691321891
34265,0.016307742616241575
34266,0.01632779450728273
34267,0.019994484219490363
34268,0.01874382277276228
34269,0.015181214211819784
34270,0.015807477715196278
34271,0.015226287584885706
34272,0.01486466225765295
34273,0.0157783602922224
34274,0.01488796296052013
34275,0.015599324474750959
34276,0.01648309834233253
34277,0.01976847673960419
34278,0.016350978814343862
34279,0.01968730916055013
34280,0.02111025942756682
34281,0.01632779450728273
34282,0.01818494187642582
34283,0.01576738812043028
34284,0.016496129083673795
34285,0.016763977438757793
34286,0.015794179835153143
34287,0.016028981986475555
34288,0.018418412975395156
34289,0.015981886614197242
34290,0.015898600357200438
34291,0.017622800181219835
34292,0.017127349449938847
34293,0.016350978814343862
34294,0.016405172738275135
34295,0.016350978814343862
34296,0.016857536630171085
34297,0.01629241520842812
34298,0.01823654028148623
34299,0.01604719317486145
34300,0.014553612739060863
34301,0.016307742616241575
34302,0.016350978814343862
34303,0.019683042296981007
34304,0.01627945910940672
34305,0.016338497025035176
34306,0.015784996199270863
34307,0.013751898718737065
34308,0.016856500916393923
34309,0.018192165213003424
34310,0.01603922770633401
34311,0.02295630920042583
34312,0.015968060017299952
34313,0.01585793517645321
34314,0.016204010477067612
34315,0.016350978814343862
34316,0.016884644531832166
34317,0.016829221553034093
34318,0.014416049059955593
34319,0.016350978814343862
34320,0.01603376601254779
34321,0.01644413782700194
34322,0.01632779450728273
34323,0.016350978814343862
34324,0.016350978814343862
34325,0.016330898923739075
34326,0.01699444732334341
34327,0.017246285689326436
34328,0.016350978814343862
34329,0.016189841634651488
34330,0.017157945111566517
34331,0.017984673417409513
34332,0.016350978814343862
34333,0.015758972342257753
34334,0.016350978814343862
34335,0.02226606384903339
34336,0.016330898923739075
34337,0.016307742616241575
34338,0.015493986828358675
34339,0.019706865526550703
34340,0.014800979730388474
34341,0.013891005474680484
34342,0.016330898923739075
34343,0.016854442472907412
34344,0.014313541678895194
34345,0.016350978814343862
34346,0.01632779450728273
34347,0.020611253525731548
34348,0.016358069277917678
34349,0.018381212993272788
34350,0.01660791188647643
34351,0.014136564560202743
34352,0.015841709988679533
34353,0.022014643983926746
34354,0.01576879966750542
34355,0.015924227241901505
34356,0.01844775027704845
34357,0.017174122331693176
34358,0.01637415138266342
34359,0.01632779450728273
34360,0.01632779450728273
34361,0.018885125768302924
34362,0.014398851026653843
34363,0.01632779450728273
34364,0.019750467360574973
