id,label
34872,0.019280037669351453
34873,0.013256756988694348
34874,0.002765168426151665
34875,0.00524156925878637
34876,0.022228245955985187
34877,0.01323195667250067
34878,0.0036479592029928067
34879,0.011693212190075186
34880,0.005592452703263567
34881,0.01321962731939039
34882,0.022228245955985187
34883,0.005536431527760194
34884,0.022503054488765953
34885,0.004378101367779759
34886,0.0070483860813392914
34887,0.011941583100942904
34888,0.0435936895807146
34889,0.01801707017542415
34890,0.002299369427913609
34891,0.024228542675992826
34892,0.026209395746893495
34893,0.008965228144965441
34894,0.003106750034690875
34895,0.022228245955985187
34896,0.011197421279667493
34897,0.0056641620998068
34898,0.009574264200532959
34899,0.019344892810339485
34900,0.025987247564692895
34901,0.007579619815401642
34902,0.01526395398332836
34903,0.010584792972509065
34904,0.021747159528716604
34905,0.018809590037809965
34906,0.007424294085612496
34907,0.025113539623296165
34908,0.0040520265056857825
34909,0.02116752925415836
34910,0.022228245955985187
34911,0.009372947623037349
34912,0.011949786618968934
34913,0.022446711481477886
34914,0.033738009321972684
34915,0.023344553872967674
34916,0.007584576757011607
34917,0.00786188792657013
34918,0.00645391875215433
34919,0.055579038873184175
34920,0.01012668694833249
34921,0.009845121658245104
34922,0.011568657015245938
34923,0.03006732326090853
34924,0.016790042156146906
34925,0.023999422943649023
34926,0.004605450903787102
34927,0.006641079176480424
34928,0.01816699211044934
34929,0.014351196789676366
34930,0.013184815489389823
34931,0.02815677803946116
34932,0.03974703101243986
34933,0.03397536487748339
34934,0.011643177962915223
34935,0.03833498300694593
34936,0.02065497952565133
34937,0.009419279516009077
34938,0.015450983611424973
34939,0.022228245955985187
34940,0.005821053272834079
34941,0.019931477002974176
34942,0.021461035672707275
34943,0.0158945388141272
34944,0.006167734594788617
34945,0.01861225160548655
34946,0.006653673300392672
34947,0.023237414880711738
34948,0.015987417433747746
34949,0.004379974282190629
34950,0.018906965976481366
34951,0.030651472715607413
34952,0.026201257802064403
34953,0.0076276447274135255
34954,0.01721087978690857
34955,0.01637038724626898
34956,0.022228245955985187
34957,0.013724379460395161
34958,0.016427552308626806
34959,0.04967830858081437
34960,0.010214441951136055
34961,0.003583745565714883
34962,0.04762659126079584
34963,0.021274629421567975
34964,0.016437059885264865
34965,0.006727545795509414
34966,0.003914834951408445
34967,0.01801707017542415
34968,0.014221173283645444
34969,0.024047549048957024
34970,0.015475152454138347
34971,0.009838826291596877
34972,0.01008387299227682
34973,0.022228245955985187
34974,0.020624108542681912
34975,0.031950412069096615
34976,0.0029872220600906433
34977,0.01767727722314309
34978,0.012553789130111095
34979,0.008620949265165557
34980,0.028719990873591412
34981,0.018989940264547558
34982,0.012189711951023613
34983,0.02033665644557567
34984,0.006786717686807416
34985,0.03797170251965348
34986,0.01663306250034945
34987,0.015142490758423655
34988,0.01938802022550317
34989,0.007497639544751031
34990,0.021698591387360067
34991,0.026618968019416538
34992,0.023987378525985984
34993,0.03054207774394538
34994,0.02999600289702816
34995,0.017724052716652127
34996,0.021572889334020327
34997,0.01688993059686917
34998,0.017288726343056185
34999,0.013490210653224316
35000,0.0035264398717598498
35001,0.01590552916221888
35002,0.026756621140522942
35003,0.014243172269482626
35004,0.014765691611064174
35005,0.018102275613536264
35006,0.009769982147746293
35007,0.009697731558893625
35008,0.04502911401394706
35009,0.01135971241341211
35010,0.011990194217044794
35011,0.014136408131207336
35012,0.01669146532656912
35013,0.0012315374560421498
35014,0.019086549182819094
35015,0.0027158878489542764
35016,0.014068115904868658
35017,0.03017557284677601
35018,0.01801707017542415
35019,0.015879807468859822
35020,0.011405719867918183
35021,0.02016440943789404
35022,0.00831456383454953
35023,0.01716743239951102
35024,0.010607352208051993
35025,0.03882849283701542
35026,0.009465275331775248
35027,0.017932071807579237
35028,0.009072904980228627
35029,0.010905838478386942
35030,0.007202101271800215
35031,0.012698960203267004
35032,0.014390607847495207
35033,0.024529158865647816
35034,0.002899681751848893
35035,0.007839706715951713
35036,0.011020753100702984
35037,0.009626641868297701
35038,0.03013763204261511
35039,0.019498323163447573
35040,0.030816589673333845
35041,0.00859711311940252
35042,0.022228245955985187
35043,0.022228245955985187
35044,0.007652010752107005
35045,0.013238016128409903
35046,0.012424629329283041
35047,0.010681540186551744
35048,0.0216332377031834
35049,0.009238465401578654
35050,0.007795507518728493
35051,0.00712116106902259
35052,0.01690758998064002
35053,0.024663208479281613
35054,0.019469550865259356
35055,0.006101503321896813
35056,0.017640189365615535
35057,0.009747022803304856
35058,0.021834465163454414
35059,0.007329444563132728
35060,0.01110966287102887
35061,0.01378706735822494
35062,0.015016735056146324
35063,0.010465980731727418
35064,0.009225116934727018
35065,0.03630670846283554
35066,0.018753777395660833
35067,0.0031153964576230695
35068,0.008642595471266421
35069,0.013489748920466501
35070,0.004848010316394678
35071,0.014365345048362727
35072,0.007410721097707238
35073,0.02060583834588849
35074,0.04216714213067086
35075,0.01277026238612354
35076,0.007216839247795352
35077,0.010332201606499225
35078,0.005933115966357394
35079,0.011389700295674463
35080,0.004786337650539666
35081,0.04182303953333515
35082,0.0017389422570784276
35083,0.02356000158941581
35084,0.02191524174866042
35085,0.015896754423014345
35086,0.024973177626731072
35087,0.011819295107965434
35088,0.015817752104375374
35089,0.017748272480794913
35090,0.018502122028476866
35091,0.016659405426468172
35092,0.018371112661739145
35093,0.012065019494934427
35094,0.011495416096622272
35095,0.01855669294569431
35096,0.02595759377050124
35097,0.01834904160008527
35098,0.0021854851508268753
35099,0.011620165500975338
35100,0.01804042040637997
35101,0.022228245955985187
35102,0.014827508867330192
35103,0.022247974855383473
35104,0.022822817468853625
35105,0.011197421279667493
35106,0.01271856189957631
35107,0.011990733382910344
35108,0.013296869360166113
35109,0.008797708431104523
35110,0.040501209699139624
35111,0.018868598926806913
35112,0.02573570690679114
35113,0.010333195917499875
35114,0.017458241484674245
35115,0.017428331188176896
35116,0.008187459767256537
35117,0.01847304233393095
35118,0.01802690444293341
35119,0.0051350044051814365
35120,0.014097387389917527
35121,0.024667712208731325
35122,0.00775823572058283
35123,0.04602074679925339
35124,0.007987945200289318
35125,0.0112256279179853
35126,0.01844100475269107
35127,0.009777106318739973
35128,0.005856610561266058
35129,0.015721630691349405
35130,0.00490780038604566
35131,0.029684130623493666
35132,0.026009625823571147
35133,0.02264409790935774
35134,0.01602096558133356
35135,0.01702288218516414
35136,0.006295903215583811
35137,0.015428661319271095
35138,0.02822662457745611
35139,0.005569802763982874
35140,0.021335312965246322
35141,0.030217547650495762
35142,0.003100385157565624
35143,0.016444794091029905
35144,0.005439030345794973
35145,0.017919304038126797
35146,0.026138882628223635
35147,0.017315361576565002
35148,0.009638196090071518
35149,0.01860441110398994
35150,0.020895622788323007
35151,0.007369438679739698
35152,0.0445157418315905
35153,0.00870288859860198
35154,0.0055750898312066435
35155,0.01440899389208709
35156,0.008124465069939706
35157,0.012019646004801054
35158,0.015043205851721494
35159,0.023465315146346533
35160,0.01628151154861364
35161,0.010062986577704944
35162,0.03053043542815211
35163,0.009208233841556468
35164,0.010601235512816125
35165,0.004151234385988078
35166,0.009435897406227203
35167,0.01793555914206989
35168,0.018806269649960405
35169,0.012074303698416984
35170,0.014521909432832858
35171,0.014435279878473877
35172,0.007105484626352276
35173,0.01494647951044999
35174,0.008316649172558754
35175,0.00815313903019234
35176,0.014343753123694672
35177,0.0029888763817018894
35178,0.008397366377187061
35179,0.019025423687990147
35180,0.01294946748325063
35181,0.014376171510381609
35182,0.005394091361328216
35183,0.007234692712691372
35184,0.01801707017542415
35185,0.021307522724825077
35186,0.011450123314950995
35187,0.018890531609115413
35188,0.021533336117394122
35189,0.03596084378516765
35190,0.03236281127790332
35191,0.015754440024556254
35192,0.007377502076230616
35193,0.012475222662128731
35194,0.008228563869668928
35195,0.015758705727039826
35196,0.007817468036260603
35197,0.005077514735701511
35198,0.009560678211594013
35199,0.00801838255187923
35200,0.02599418747504465
35201,0.017137876687918652
35202,0.022228245955985187
35203,0.0095808247232667
35204,0.01776335800433881
35205,0.007934175704644138
35206,0.005136517353254655
35207,0.01718127785902821
35208,0.02311720000817658
35209,0.013925658360500623
35210,0.02157433261157538
35211,0.03445977976550446
35212,0.010309178831514946
35213,0.02447980126882035
35214,0.024277200355446317
35215,0.002800217508894805
35216,0.012612207317134683
35217,0.01799158042915473
35218,0.005025959943920411
35219,0.012400644945680259
35220,0.011891136972869674
35221,0.004800625199663436
35222,0.017642958404434438
35223,0.007217307090818467
35224,0.0036839102873464868
35225,0.014904995637743524
35226,0.012009775383058032
35227,0.012989842525325004
35228,0.02788477904338818
35229,0.03261972161118566
35230,0.0027214481656751767
35231,0.012274879883573377
35232,0.042014112151072563
35233,0.012440159819467453
35234,0.023564505084590313
35235,0.007509196799005144
35236,0.016204131509299752
35237,0.02501675594526014
35238,0.026131105482823762
35239,0.02668564066536814
35240,0.009308366990319058
35241,0.008584803934158483
35242,0.011730616899444072
35243,0.051385418663818586
35244,0.027456090982907973
35245,0.014460827140123195
35246,0.024301888262777613
35247,0.010380370958725314
35248,0.019872205655137285
35249,0.03263268749851321
35250,0.01768466963619656
35251,0.010793764293485988
35252,0.02268219563584182
35253,0.02230163103724941
35254,0.022228245955985187
35255,0.05776576688123732
35256,0.009006101720099633
35257,0.013995339165649875
35258,0.01997598484017968
35259,0.016983428233251118
35260,0.004950110635057974
35261,0.017640189365615535
35262,0.0075275841373169654
35263,0.009605536724234733
35264,0.007642896124343773
35265,0.0075929652672545814
35266,0.01801707017542415
35267,0.011450862443724289
35268,0.007087282306184774
35269,0.030625327064004483
35270,0.0061200942570072145
35271,0.028006055353597382
35272,0.010377232069431284
35273,0.012234066888844493
35274,0.02413615986680144
35275,0.0133496910224424
35276,0.014747967820202431
35277,0.008024873438650652
35278,0.013302559979505312
35279,0.0031822475166299485
35280,0.015372205528503578
35281,0.007482577097719057
35282,0.013562376104725122
35283,0.032237722213885205
35284,0.017596728336346946
35285,0.049563284984738346
35286,0.022904853280317595
35287,0.028771642201430088
35288,0.04147840955330728
35289,0.01540007159872198
35290,0.01711085227909162
35291,0.012392391486925796
35292,0.002707618590614328
35293,0.01403893978354405
35294,0.011805306199149157
35295,0.012661727297976901
35296,0.011096864514661544
35297,0.01688993059686917
35298,0.022228245955985187
35299,0.007976132253116316
35300,0.001149809403473377
35301,0.024342958256767938
35302,0.035520104568103804
35303,0.0033738006446309156
35304,0.009315309886321876
35305,0.010333240337675798
35306,0.03650737477745706
35307,0.022312634591480737
35308,0.01659001600101689
35309,0.0048745504239601795
35310,0.008754547462467057
35311,0.012879292944545118
35312,0.01368887451714845
35313,0.005417691737023124
35314,0.006119556922060126
35315,0.009457876585502636
35316,0.036057695716390156
35317,0.004663560704625817
35318,0.01331036841194432
35319,0.011954810816109726
35320,0.013786598903979694
35321,0.014558240955719554
35322,0.007370037784025024
35323,0.04288249410420881
35324,0.013831352722288238
35325,0.007372862703595047
35326,0.006029922358719954
35327,0.03304843292090867
35328,0.022122421138719914
35329,0.02372871319094682
35330,0.01271450707624151
35331,0.018502346204834565
35332,0.010411303181138113
35333,0.004054017380068344
35334,0.023284905029717445
35335,0.06065053090821952
35336,0.02195215464605158
35337,0.004012460760683894
35338,0.005228645583675402
35339,0.01893630887131548
35340,0.015504864839263933
35341,0.009105001931778533
35342,0.021144382097805496
35343,0.023607776968764323
35344,0.02093449974024779
35345,0.013248972829886897
35346,0.03435870397840815
35347,0.008083085642869553
35348,0.017867894505180816
35349,0.009709412039429806
35350,0.057492563703477974
35351,0.017192271369257255
35352,0.011640971662509528
35353,0.037817120403175426
35354,0.01008541751293104
35355,0.016523949154763466
35356,0.028774204911624145
35357,0.025434446942339605
35358,0.00947945029419298
35359,0.011587895986766652
35360,0.022228245955985187
35361,0.012689214852708547
35362,0.016870483856625897
35363,0.026315475500473744
35364,0.022228245955985187
35365,0.019821884928921396
35366,0.015599533980673774
35367,0.025754509935351798
35368,0.021012194097031676
35369,0.023347967812622893
35370,0.023389209747089613
35371,0.0318012956346355
35372,0.011375454575604392
35373,0.005612273407481507
35374,0.024140389133132635
35375,0.03149750719838343
35376,0.015245883332336795
35377,0.02651768197953388
35378,0.027539636318900947
35379,0.01448370243468541
35380,0.006117189666492111
35381,0.008482355178489628
35382,0.02029796206299373
35383,0.004753364359846987
35384,0.022014225232739926
35385,0.03252440416265581
35386,0.008671135337286952
35387,0.003936639967526288
35388,0.0035165986959333436
35389,0.015513351127849124
35390,0.026777432631112368
35391,0.008946163082431475
35392,0.026729577152776306
35393,0.01587330478326816
35394,0.003347520582634194
35395,0.021066135586192414
35396,0.03847864011543729
35397,0.031224827546993367
35398,0.019029227758396057
35399,0.022228245955985187
35400,0.02076347573555347
35401,0.014933332843313229
35402,0.026608773390133435
35403,0.027558471795888474
35404,0.004831832558257436
35405,0.02852028739399093
35406,0.015377187322971575
35407,0.003928061075301722
35408,0.0069861584480692875
35409,0.014975238744407005
35410,0.008472216527085833
35411,0.026486064596179117
35412,0.012848691802015148
35413,0.03556788374701341
35414,0.025858538283320836
35415,0.014262337708214879
35416,0.027619092718433297
35417,0.016449356313081823
35418,0.006769168840830944
35419,0.0033326572275960745
35420,0.014326590217373245
35421,0.01791603818521731
35422,0.01490906931769266
35423,0.0036203766166064784
35424,0.025317282474587553
35425,0.012037551143061098
35426,0.010280918938853354
35427,0.018120794004936255
35428,0.015464691997194278
35429,0.020773950213949254
35430,0.010714738582194842
35431,0.006615815574843578
35432,0.011151584191908917
35433,0.012330141824522273
35434,0.006098791619106556
35435,0.048645814791294546
35436,0.006506915443573869
35437,0.011271000230521537
35438,0.009864835960651939
35439,0.020673742087179255
35440,0.0041394817412122985
35441,0.017913219314805644
35442,0.019827278312315875
35443,0.01643168828123934
35444,0.022228245955985187
35445,0.007955624450806949
35446,0.008879478127859053
35447,0.015808427143510217
35448,0.011844995988083817
35449,0.01426020760294151
35450,0.0409112802764472
35451,0.017383654863697542
35452,0.00861393099832275
35453,0.0042611282471507065
35454,0.015674490174550783
35455,0.0258104973135871
35456,0.01698786354585439
35457,0.006624120252021104
35458,0.011284982210898804
35459,0.026740608743174167
35460,0.011794964639140685
35461,0.024883008335713434
35462,0.005748585837411992
35463,0.009771073274845055
35464,0.0022262813806036815
35465,0.030580244191288564
35466,0.018072349305929294
35467,0.010856178922610182
35468,0.014978712099833962
35469,0.027437929396373194
35470,0.0151520278602148
35471,0.008033292484774012
35472,0.02150850858670444
35473,0.012558076876756271
35474,0.003602161329620126
35475,0.017215719953624628
35476,0.012688503233421142
35477,0.0037343356261878347
35478,0.01643238510269227
35479,0.013127543166628078
35480,0.017034791736315266
35481,0.005976611865158189
35482,0.016373776197790103
35483,0.02127890353894572
35484,0.010019222744893122
35485,0.02011026439132261
35486,0.0038108735251605685
35487,0.021105457248546563
35488,0.01378706735822494
35489,0.00942693544364438
35490,0.015844561428422565
35491,0.010018456765578113
35492,0.007562393335602354
35493,0.007474016599714225
35494,0.008992947597268541
35495,0.01624746970569848
35496,0.03286775203856533
35497,0.029170490273016002
35498,0.013261569522881256
35499,0.002841606978537985
35500,0.014278519551464888
35501,0.017631127366368446
35502,0.008275835362267498
35503,0.011427192464233113
35504,0.01604160105851862
35505,0.019437478704163676
35506,0.011607675381387914
35507,0.014262337708214879
35508,0.011380468304249372
35509,0.009925532621876816
35510,0.023316827376878964
35511,0.052976170473096676
35512,0.003453381357117427
35513,0.011658244015465771
35514,0.022228245955985187
35515,0.03649262326431005
35516,0.020264872450925325
35517,0.028144673285452632
35518,0.007857745830383981
35519,0.027346730450831518
35520,0.005530117099832295
35521,0.0294740336659965
35522,0.00753780736111625
35523,0.018794746052787727
35524,0.018240587331698623
35525,0.019530833081152988
35526,0.021906352491868248
35527,0.008239936420724358
35528,0.01830809811905931
35529,0.02030411568716352
35530,0.004009660562856068
35531,0.017478099653830285
35532,0.01724268623383117
35533,0.03352881608761339
35534,0.010429745252320247
35535,0.014419697344646338
35536,0.027758419978010773
35537,0.033565848816485944
35538,0.006825003208101206
35539,0.0202145544951192
35540,0.010007466249843828
35541,0.021316410188991795
35542,0.06032074163276267
35543,0.0195218557786346
35544,0.004830938698381033
35545,0.026437697696980407
35546,0.016309746324610234
35547,0.008199456693900702
35548,0.01751471929289765
35549,0.004961293744493142
35550,0.03770419455233867
35551,0.01760473980563465
35552,0.007065484149210602
35553,0.012629530821023052
35554,0.009618047027197069
35555,0.02647706010352892
35556,0.02383038614315868
35557,0.022228245955985187
35558,0.022228245955985187
35559,0.03313636506564135
35560,0.018303753173442804
35561,0.02060877426405293
35562,0.005178644782824954
35563,0.019548303263561037
35564,0.00856109629431198
35565,0.040540923142185485
35566,0.03876498089591244
35567,0.005851287771581606
35568,0.009448911016521865
35569,0.002509572707653352
35570,0.007960583651751077
35571,0.017867894505180816
35572,0.012777267217392552
35573,0.018825483316567252
35574,0.014923762827795905
35575,0.013925658360500623
35576,0.01778103497452378
35577,0.01436738107606001
35578,0.02319722906619703
35579,0.02774604634036531
35580,0.007384905524604366
35581,0.015334992525607946
35582,0.011805896944487674
35583,0.02313398753389899
35584,0.019307599286581656
35585,0.024636506371621774
35586,0.013546058805095507
35587,0.016476675510935988
35588,0.0187094916937931
35589,0.016351544979919926
35590,0.022228245955985187
35591,0.030536418401298414
35592,0.020743492968709292
35593,0.026355115122418338
35594,0.014496928640904636
35595,0.005918620552858638
35596,0.007299083519599156
35597,0.016752788015370817
35598,0.011560185562358886
35599,0.02513359931063478
35600,0.01602096558133356
35601,0.012613628086331666
35602,0.014179900863738831
35603,0.013103800081910182
35604,0.011527267001714811
35605,0.0031962859222447668
35606,0.00811763634722352
35607,0.02163746908798325
35608,0.026942623899043984
35609,0.01463414770567697
35610,0.0351218856826519
35611,0.015706168567108457
35612,0.011582386390874066
35613,0.01223556507978731
35614,0.017208971130671224
35615,0.014775008104208504
35616,0.027661763614775965
35617,0.023994518547393727
35618,0.010096393234667206
35619,0.0029622235421110175
35620,0.015190725003860636
35621,0.015063935794972474
35622,0.017786417222394196
35623,0.015917248756069577
35624,0.013616102316479101
35625,0.03503933013896208
35626,0.02823039048634348
35627,0.03179357837065229
35628,0.013229940635022652
35629,0.015218347977453242
35630,0.036818516358493064
35631,0.00791314155004521
35632,0.02317146422306305
35633,0.009252522880016751
35634,0.0076283482229899
35635,0.004329890307655407
35636,0.013625815429560961
35637,0.00718239788351768
35638,0.018003311444147876
35639,0.00436617767871203
35640,0.021976964696182724
35641,0.011530047437931719
35642,0.03195158278755759
35643,0.0138617812378627
35644,0.011149093727827486
35645,0.024417361324095898
35646,0.014119709260605703
35647,0.014191591667688236
35648,0.011838782241212386
35649,0.01325421715458463
35650,0.02212491451960863
35651,0.004286898443652129
35652,0.015106519105081834
35653,0.03017557284677601
35654,0.009854372649491575
35655,0.016531355353482324
35656,0.02930619236294989
35657,0.029727840430362425
35658,0.018437980361033154
35659,0.02460434240000393
35660,0.01651508632915387
35661,0.012484577418738228
35662,0.011733824794794092
35663,0.013640647654691297
35664,0.010201397900318926
35665,0.022228245955985187
35666,0.02867551457376464
35667,0.005823224990788958
35668,0.023983119290787815
35669,0.01108055661349633
35670,0.01568368371683038
35671,0.02321710737062146
35672,0.019328950022792394
35673,0.005260486966703735
35674,0.007892286056943606
35675,0.022228245955985187
35676,0.012803408285886442
35677,0.021521340952126978
35678,0.010517866346766751
35679,0.010979749731948624
35680,0.012040872969756037
35681,0.013276309119304459
35682,0.004784292747668508
35683,0.0156306968026339
35684,0.012806473411995659
35685,0.020472933674319887
35686,0.022228245955985187
35687,0.013045778570124544
35688,0.027665887920650424
35689,0.007753495947494122
35690,0.01234272412190464
35691,0.014175708765379557
35692,0.014363344567204454
35693,0.08293531980312006
35694,0.011114715515617985
35695,0.007862919366476838
35696,0.022994352921946383
35697,0.019886596698771148
35698,0.012383175832904793
35699,0.00917651197470439
35700,0.017919087653063152
35701,0.007001651023362511
35702,0.022228245955985187
35703,0.01458669629391647
35704,0.018641281678633787
35705,0.021135738994065633
35706,0.030601521900100636
35707,0.03378955252256791
35708,0.00931896258299323
35709,0.019673362539331617
35710,0.010734638048508145
35711,0.01565884119211915
35712,0.07142561963550251
35713,0.007108620256085785
35714,0.007046715123395305
35715,0.007765729564242032
35716,0.029978548212922496
35717,0.00786759106678515
35718,0.010460664597126142
35719,0.006836172647556422
35720,0.01718923424273348
35721,0.015460492436124759
35722,0.01544272453495522
35723,0.013915164581981259
35724,0.01659843333921698
35725,0.01610506183929892
35726,0.01255633124513377
35727,0.018941432033879622
35728,0.011787849526485438
35729,0.030829576571306895
35730,0.009282304057469607
35731,0.01091468377004282
35732,0.013760480745632287
35733,0.03268032859214853
35734,0.012999710002719687
35735,0.018131820231833337
35736,0.009256524307347637
35737,0.016026225342245855
35738,0.01358342149855194
35739,0.022228245955985187
35740,0.015404370330469718
35741,0.013364519889670603
35742,0.045626312686953836
35743,0.03066515997907541
35744,0.012100139753451205
35745,0.011837079238056502
35746,0.03268445271439802
35747,0.00506198083342957
35748,0.05843218425849563
35749,0.014869556099854585
35750,0.00926611516900817
35751,0.016663697758099744
35752,0.059196740077733234
35753,0.015781910293986137
35754,0.014495546572375905
35755,0.02621102062748838
35756,0.01088798228675764
35757,0.026515335680012554
35758,0.00819220741448123
35759,0.022228245955985187
35760,0.030310861798403636
35761,0.014832222019264606
35762,0.020240621957620608
35763,0.011589532758493714
35764,0.024606594623673404
35765,0.012564707230559202
35766,0.017315361576565002
35767,0.016925197584158228
35768,0.0040479921958376085
35769,0.005031406241024721
35770,0.0028476279107271006
35771,0.010045260612693188
35772,0.05965316857115849
35773,0.020443650057375064
35774,0.020884672729056437
35775,0.017851743489038677
35776,0.013915164581981259
35777,0.017663528336075752
35778,0.033469799649887035
35779,0.017454910368855395
35780,0.02118263564445341
35781,0.015523084594985751
35782,0.013899970290911062
35783,0.01428008381645944
35784,0.022917915671261602
35785,0.02423044467239061
35786,0.01124731080440516
35787,0.022000793903409255
35788,0.034622139063289405
35789,0.007563756367497882
35790,0.010461794030757266
35791,0.027722877753889447
35792,0.02753071030451538
35793,0.012974186690265085
35794,0.005442456483395118
35795,0.016859464676410075
35796,0.008522755281564499
35797,0.018533318038278762
35798,0.025084862484741836
35799,0.003106483242103075
35800,0.0032265547865577234
35801,0.014235694175275617
35802,0.012037399105419833
35803,0.011822408230415906
35804,0.010846851516591937
35805,0.02090307760360701
35806,0.01312353328456744
35807,0.015599388889649051
35808,0.014444363892029532
35809,0.020525043725964195
35810,0.015537087611990416
35811,0.013545020876677865
35812,0.01459140983546944
35813,0.012746118608492337
35814,0.022228245955985187
35815,0.01102018110944061
35816,0.01801707017542415
35817,0.016137860102291963
35818,0.014129575328478972
35819,0.015851985216067642
35820,0.020387644113156626
35821,0.03222217548452608
35822,0.029738100574308236
35823,0.008026340159534988
35824,0.022228245955985187
35825,0.013459946059087569
35826,0.017950503325763076
35827,0.022453714906286098
35828,0.00973870243800397
35829,0.004784011103152752
35830,0.020813419365389402
35831,0.02103243744231308
35832,0.026412105884842708
35833,0.017579721263884202
35834,0.021346206252872587
35835,0.016510937141124976
35836,0.022347386175127725
35837,0.005720508874813462
35838,0.022228245955985187
35839,0.015985142766807254
35840,0.019095900034270728
35841,0.02173475392690957
35842,0.01673045545252109
35843,0.009750015681952155
35844,0.01844100475269107
35845,0.015294522578890916
35846,0.042127787574841716
35847,0.032488144780767905
35848,0.021600829138403967
35849,0.001971418538322643
35850,0.013024385802051685
35851,0.025752889681867452
35852,0.017562792800225838
35853,0.04468966782349224
35854,0.010459679843314069
35855,0.03563750927696289
35856,0.0038132429955550105
35857,0.005588184555591469
35858,0.0039525012230611604
35859,0.012248556892644551
35860,0.008915917903938633
35861,0.011940341804796384
35862,0.009881495303748097
35863,0.00791516290742625
35864,0.01572694769493474
35865,0.025922873981752054
35866,0.036042544899845964
35867,0.016032812742473805
35868,0.006767966978085721
35869,0.009274534304730202
35870,0.0030355276213783412
35871,0.004940378701053216
35872,0.0019923946271939645
35873,0.009662961575478288
35874,0.011897603037870443
35875,0.02092427480264124
35876,0.021205669474020493
35877,0.028471288816471253
35878,0.012336823805791184
35879,0.008327557544790079
35880,0.0057415721435082985
35881,0.01270120939581212
35882,0.020296149481827078
35883,0.024718086594542818
35884,0.007875422470617082
35885,0.017126586967049415
35886,0.016005627810249563
35887,0.013100453624153591
35888,0.01814753115417808
35889,0.01377367029570084
35890,0.014049634114446128
35891,0.01676487242757681
35892,0.01236840950475041
35893,0.024084183505101706
35894,0.03406738000537024
35895,0.02208667058516912
35896,0.0034065252014500898
35897,0.02369055916021429
35898,0.0321685330630861
35899,0.009998780944429313
35900,0.02264735043774569
35901,0.010704466575166298
35902,0.016618200022689992
35903,0.016788221783221546
35904,0.007779157582564383
35905,0.007546752561236195
35906,0.02392169679106279
35907,0.008527544475106723
35908,0.017581318962761158
35909,0.009380255587665691
35910,0.04557281241868429
35911,0.018597684147559333
35912,0.014424316748547309
35913,0.017315361576565002
35914,0.005649177587651348
35915,0.04145606110246879
35916,0.005451766261932392
35917,0.01707132431079687
35918,0.007583306952503327
35919,0.009891718410582393
35920,0.011787004386133294
35921,0.02109034373562605
35922,0.011303189780833426
35923,0.01028487083967234
35924,0.04686126248726829
35925,0.012256760120197106
35926,0.03263268749851321
35927,0.022228245955985187
35928,0.011615955481335571
35929,0.017343582978536765
35930,0.010400483761079719
35931,0.011907754968405414
35932,0.022228245955985187
35933,0.00570861498130802
35934,0.022228245955985187
35935,0.01008274799010867
35936,0.00639127330747972
35937,0.01132220067245338
35938,0.01526286828187647
35939,0.017029539336676374
35940,0.02459231323228813
35941,0.04968677457593577
35942,0.027157959881055616
35943,0.004572332801759457
35944,0.01944342334142427
35945,0.03874295622950089
35946,0.0036650198617477607
35947,0.021531608101393915
35948,0.016252407365199437
35949,0.030999323355525972
35950,0.008794164698595534
35951,0.015623731302202844
35952,0.01707468519776728
35953,0.0031580916355393187
35954,0.0028036689063060814
35955,0.0072682877504657555
35956,0.012808587222247453
35957,0.03659983117877175
35958,0.01893505842383686
35959,0.008158520205783944
35960,0.015472203057000746
35961,0.026330314950171036
35962,0.01897937004184373
35963,0.012580352954836121
35964,0.016844438579871706
35965,0.013393378472914821
35966,0.02122532361003877
35967,0.008652672058170672
35968,0.01598605328467832
35969,0.026788206993926568
35970,0.01830882821190963
35971,0.02295301670010552
35972,0.009361856191420208
35973,0.012443533458651788
35974,0.023221882234181698
35975,0.016192308812195372
35976,0.003077311306185554
35977,0.010089199649839337
35978,0.049056127450565194
35979,0.008332787935460863
35980,0.01948280982685363
35981,0.011197421279667493
35982,0.03102043821451257
35983,0.008984687551797195
35984,0.010256207298770213
35985,0.012503267361863291
35986,0.010964042487025136
35987,0.022228245955985187
35988,0.02204818164036521
35989,0.017341389938727688
35990,0.008709196597416289
35991,0.03658666880178801
35992,0.013871722909835692
35993,0.013493925302879694
35994,0.014826864318102335
35995,0.01641387857738858
35996,0.005516183632996866
35997,0.016165169664102728
35998,0.010031167330885774
35999,0.01801707017542415
36000,0.00749213578911549
36001,0.00798198984407376
36002,0.004093210648883884
36003,0.014642712057866974
36004,0.0086423560661229
36005,0.005373358295877278
36006,0.049462430416354015
36007,0.011774497239238475
36008,0.007929227470107509
36009,0.008701722104230451
36010,0.028187198945000963
36011,0.013008476634600804
36012,0.019660610750534848
36013,0.009298761193037334
36014,0.027505585340302452
36015,0.02226483747495126
36016,0.015438695564887825
36017,0.01561928492509273
36018,0.0071764359374489935
36019,0.022228245955985187
36020,0.014132366401131063
36021,0.004488464003080633
36022,0.023366607174126516
36023,0.026681620344300928
36024,0.015575247202077683
36025,0.017840797039962743
36026,0.019298506030669516
36027,0.017822886966115274
36028,0.020773950213949254
36029,0.008726158229582242
36030,0.02999584930824794
36031,0.028626341369074392
36032,0.00778728523794914
36033,0.020915112162116677
