id,label
35048,0.014527205493924987
35049,0.011494252873563218
35050,0.021151586368977675
35051,0.014527205493924987
35052,0.014527205493924987
35053,0.01664932362122789
35054,0.014527205493924987
35055,0.013633265167007498
35056,0.021151586368977675
35057,0.021151586368977675
35058,0.021151586368977675
35059,0.01664932362122789
35060,0.014527205493924987
35061,0.021151586368977675
35062,0.013633265167007498
35063,0.021151586368977675
35064,0.01664932362122789
35065,0.014527205493924987
35066,0.021151586368977675
35067,0.014527205493924987
35068,1.0
35069,0.014527205493924987
35070,0.01664932362122789
35071,0.021151586368977675
35072,1.0
35073,0.021151586368977675
35074,0.014527205493924987
35075,0.021151586368977675
35076,0.014527205493924987
35077,0.01664932362122789
35078,0.03581800580832527
35079,1.0
35080,0.03581800580832527
35081,0.03581800580832527
35082,0.014527205493924987
35083,0.014527205493924987
35084,0.021151586368977675
35085,0.01664932362122789
35086,0.021151586368977675
35087,0.021151586368977675
35088,0.014527205493924987
35089,0.014527205493924987
35090,0.011494252873563218
35091,0.021151586368977675
35092,0.07142857142857142
35093,0.01664932362122789
35094,0.014527205493924987
35095,0.01664932362122789
35096,0.031088082901554404
35097,0.021151586368977675
35098,0.014527205493924987
35099,0.021151586368977675
35100,0.03581800580832527
35101,0.021151586368977675
35102,0.01664932362122789
35103,0.014527205493924987
35104,0.021151586368977675
35105,0.021151586368977675
35106,0.014527205493924987
35107,0.021151586368977675
35108,1.0
35109,0.01664932362122789
35110,0.021151586368977675
35111,1.0
35112,1.0
35113,0.021151586368977675
35114,0.014527205493924987
35115,0.014527205493924987
35116,0.014527205493924987
35117,0.021151586368977675
35118,1.0
35119,0.03581800580832527
35120,0.01664932362122789
35121,0.021151586368977675
35122,0.06422018348623854
35123,0.014527205493924987
35124,0.011494252873563218
35125,0.021151586368977675
35126,0.021151586368977675
35127,1.0
35128,1.0
35129,0.014527205493924987
35130,0.021151586368977675
35131,0.01664932362122789
35132,0.014527205493924987
35133,0.021151586368977675
35134,0.021151586368977675
35135,0.021151586368977675
35136,0.01664932362122789
35137,0.014527205493924987
35138,0.014527205493924987
35139,0.01664932362122789
35140,0.011494252873563218
35141,0.014527205493924987
35142,0.013633265167007498
35143,0.021151586368977675
35144,0.021151586368977675
35145,0.01664932362122789
35146,0.06422018348623854
35147,0.021151586368977675
35148,0.021151586368977675
35149,0.021151586368977675
35150,0.014527205493924987
35151,0.03581800580832527
35152,0.06422018348623854
35153,0.01664932362122789
35154,1.0
35155,0.006090894893018897
35156,0.014527205493924987
35157,0.014527205493924987
35158,0.006090894893018897
35159,0.01664932362122789
35160,0.006090894893018897
35161,0.014527205493924987
35162,0.021151586368977675
35163,1.0
35164,0.014527205493924987
35165,0.014527205493924987
35166,0.006090894893018897
35167,0.014527205493924987
35168,0.021151586368977675
35169,0.014527205493924987
35170,0.014527205493924987
35171,1.0
35172,1.0
35173,0.031088082901554404
35174,1.0
35175,0.01664932362122789
35176,0.014527205493924987
35177,0.01664932362122789
35178,0.01664932362122789
35179,0.021151586368977675
35180,0.021151586368977675
35181,0.07142857142857142
35182,0.03581800580832527
35183,0.014527205493924987
35184,0.021151586368977675
35185,1.0
35186,0.013437057991513438
35187,0.014527205493924987
35188,0.03581800580832527
35189,0.014527205493924987
35190,0.013437057991513438
35191,0.014527205493924987
35192,0.03581800580832527
35193,0.014527205493924987
35194,0.014527205493924987
35195,0.014527205493924987
35196,0.014527205493924987
35197,0.01664932362122789
35198,0.01664932362122789
35199,0.03581800580832527
35200,0.021151586368977675
35201,0.006090894893018897
35202,0.021151586368977675
35203,0.014527205493924987
35204,0.013633265167007498
35205,0.021151586368977675
35206,0.014527205493924987
35207,0.014527205493924987
35208,0.06422018348623854
35209,0.021151586368977675
35210,0.006090894893018897
35211,1.0
35212,0.021151586368977675
35213,0.014527205493924987
35214,0.021151586368977675
35215,0.01664932362122789
35216,0.014527205493924987
35217,0.021151586368977675
35218,1.0
35219,1.0
35220,0.014527205493924987
35221,0.03581800580832527
35222,0.021151586368977675
35223,0.014527205493924987
35224,0.01664932362122789
35225,0.01664932362122789
35226,1.0
35227,0.01664932362122789
35228,0.021151586368977675
35229,0.021151586368977675
35230,0.014527205493924987
35231,0.01664932362122789
35232,0.021151586368977675
35233,0.06422018348623854
35234,0.014527205493924987
35235,0.014527205493924987
35236,0.021151586368977675
35237,0.03581800580832527
35238,0.013437057991513438
35239,0.021151586368977675
35240,0.014527205493924987
35241,0.07142857142857142
35242,0.03581800580832527
35243,0.014527205493924987
35244,0.014527205493924987
35245,0.013437057991513438
35246,0.021151586368977675
35247,0.021151586368977675
35248,0.014527205493924987
35249,0.021151586368977675
35250,0.021151586368977675
35251,0.01664932362122789
35252,0.021151586368977675
35253,0.013437057991513438
35254,0.021151586368977675
35255,1.0
35256,0.011494252873563218
35257,0.014527205493924987
35258,0.01664932362122789
35259,0.021151586368977675
35260,0.014527205493924987
35261,0.021151586368977675
35262,0.014527205493924987
35263,0.011494252873563218
35264,0.01664932362122789
35265,0.021151586368977675
35266,0.021151586368977675
35267,0.031088082901554404
35268,0.014527205493924987
35269,0.021151586368977675
35270,0.014527205493924987
35271,0.021151586368977675
35272,0.021151586368977675
35273,0.01664932362122789
35274,0.021151586368977675
35275,0.014527205493924987
35276,0.01664932362122789
35277,0.014527205493924987
35278,0.014527205493924987
35279,0.01664932362122789
35280,0.014527205493924987
35281,0.006090894893018897
35282,0.014527205493924987
35283,0.014527205493924987
35284,0.014527205493924987
35285,0.014527205493924987
35286,0.021151586368977675
35287,0.014527205493924987
35288,0.006090894893018897
35289,0.014527205493924987
35290,0.021151586368977675
35291,0.021151586368977675
35292,0.01664932362122789
35293,1.0
35294,0.03581800580832527
35295,0.014527205493924987
35296,0.03581800580832527
35297,0.021151586368977675
35298,0.021151586368977675
35299,0.014527205493924987
35300,0.01664932362122789
35301,0.01664932362122789
35302,0.021151586368977675
35303,0.014527205493924987
35304,0.014527205493924987
35305,0.014527205493924987
35306,0.011494252873563218
35307,0.03581800580832527
35308,0.021151586368977675
35309,0.03581800580832527
35310,0.014527205493924987
35311,0.014527205493924987
35312,0.021151586368977675
35313,0.01664932362122789
35314,0.031088082901554404
35315,0.006090894893018897
35316,1.0
35317,0.014527205493924987
35318,0.014527205493924987
35319,0.021151586368977675
35320,0.021151586368977675
35321,0.013437057991513438
35322,0.01664932362122789
35323,0.006090894893018897
35324,1.0
35325,0.014527205493924987
35326,0.021151586368977675
35327,0.01664932362122789
35328,0.014527205493924987
35329,0.06422018348623854
35330,0.014527205493924987
35331,0.014527205493924987
35332,0.014527205493924987
35333,0.014527205493924987
35334,0.021151586368977675
35335,0.03581800580832527
35336,0.03581800580832527
35337,0.01664932362122789
35338,0.021151586368977675
35339,0.014527205493924987
35340,0.06422018348623854
35341,0.021151586368977675
35342,0.021151586368977675
35343,0.014527205493924987
35344,0.014527205493924987
35345,0.03581800580832527
35346,0.021151586368977675
35347,0.0
35348,0.021151586368977675
35349,0.014527205493924987
35350,0.031088082901554404
35351,0.021151586368977675
35352,0.014527205493924987
35353,0.021151586368977675
35354,0.01664932362122789
35355,0.01664932362122789
35356,0.021151586368977675
35357,0.021151586368977675
35358,0.01664932362122789
35359,0.013437057991513438
35360,0.021151586368977675
35361,0.031088082901554404
35362,0.014527205493924987
35363,0.014527205493924987
35364,0.021151586368977675
35365,0.014527205493924987
35366,0.006090894893018897
35367,0.021151586368977675
35368,0.021151586368977675
35369,0.01664932362122789
35370,0.014527205493924987
35371,0.014527205493924987
35372,0.014527205493924987
35373,0.01664932362122789
35374,0.014527205493924987
35375,0.06422018348623854
35376,0.014527205493924987
35377,0.021151586368977675
35378,0.021151586368977675
35379,1.0
35380,0.01664932362122789
35381,0.01664932362122789
35382,0.014527205493924987
35383,0.006090894893018897
35384,0.021151586368977675
35385,0.021151586368977675
35386,0.021151586368977675
35387,0.01664932362122789
35388,0.014527205493924987
35389,0.03581800580832527
35390,0.01664932362122789
35391,0.014527205493924987
35392,0.021151586368977675
35393,0.03581800580832527
35394,0.01664932362122789
35395,0.021151586368977675
35396,0.07142857142857142
35397,1.0
35398,0.014527205493924987
35399,0.021151586368977675
35400,0.013633265167007498
35401,0.021151586368977675
35402,0.01664932362122789
35403,0.01664932362122789
35404,1.0
35405,0.021151586368977675
35406,0.014527205493924987
35407,0.01664932362122789
35408,0.011494252873563218
35409,0.021151586368977675
35410,0.021151586368977675
35411,0.021151586368977675
35412,0.014527205493924987
35413,0.014527205493924987
35414,0.021151586368977675
35415,0.014527205493924987
35416,0.014527205493924987
35417,0.01664932362122789
35418,0.021151586368977675
35419,0.006090894893018897
35420,0.021151586368977675
35421,0.014527205493924987
35422,0.014527205493924987
35423,0.01664932362122789
35424,0.021151586368977675
35425,0.006090894893018897
35426,0.07142857142857142
35427,0.021151586368977675
35428,0.014527205493924987
35429,0.021151586368977675
35430,0.021151586368977675
35431,1.0
35432,0.01664932362122789
35433,0.011494252873563218
35434,0.031088082901554404
35435,0.021151586368977675
35436,0.014527205493924987
35437,0.021151586368977675
35438,0.021151586368977675
35439,0.021151586368977675
35440,0.01664932362122789
35441,0.014527205493924987
35442,0.021151586368977675
35443,0.03581800580832527
35444,0.021151586368977675
35445,0.021151586368977675
35446,0.01664932362122789
35447,0.014527205493924987
35448,0.014527205493924987
35449,0.021151586368977675
35450,0.03581800580832527
35451,0.021151586368977675
35452,0.01664932362122789
35453,0.021151586368977675
35454,1.0
35455,0.01664932362122789
35456,1.0
35457,0.01664932362122789
35458,1.0
35459,1.0
35460,0.021151586368977675
35461,0.014527205493924987
35462,0.014527205493924987
35463,0.014527205493924987
35464,0.006090894893018897
35465,0.021151586368977675
35466,0.021151586368977675
35467,0.014527205493924987
35468,0.014527205493924987
35469,0.014527205493924987
35470,0.014527205493924987
35471,0.014527205493924987
35472,0.06422018348623854
35473,0.014527205493924987
35474,0.03581800580832527
35475,0.014527205493924987
35476,0.01664932362122789
35477,0.014527205493924987
35478,0.014527205493924987
35479,0.014527205493924987
35480,1.0
35481,0.014527205493924987
35482,0.014527205493924987
35483,0.01664932362122789
35484,0.01664932362122789
35485,0.014527205493924987
35486,0.03581800580832527
35487,0.021151586368977675
35488,0.021151586368977675
35489,0.014527205493924987
35490,0.021151586368977675
35491,0.01664932362122789
35492,0.011494252873563218
35493,1.0
35494,0.021151586368977675
35495,0.5
35496,0.021151586368977675
35497,0.014527205493924987
35498,0.03581800580832527
35499,0.014527205493924987
35500,0.021151586368977675
35501,0.014527205493924987
35502,1.0
35503,0.01664932362122789
35504,0.014527205493924987
35505,0.014527205493924987
35506,0.01664932362122789
35507,0.014527205493924987
35508,0.006090894893018897
35509,0.021151586368977675
35510,0.03581800580832527
35511,0.014527205493924987
35512,0.014527205493924987
35513,0.011494252873563218
35514,0.021151586368977675
35515,0.021151586368977675
35516,0.021151586368977675
35517,0.021151586368977675
35518,0.01664932362122789
35519,0.014527205493924987
35520,0.013437057991513438
35521,0.021151586368977675
35522,0.014527205493924987
35523,1.0
35524,0.014527205493924987
35525,0.021151586368977675
35526,0.03581800580832527
35527,0.021151586368977675
35528,0.011494252873563218
35529,0.01664932362122789
35530,0.011494252873563218
35531,0.014527205493924987
35532,0.014527205493924987
35533,0.06422018348623854
35534,0.021151586368977675
35535,0.01664932362122789
35536,0.006090894893018897
35537,0.03581800580832527
35538,0.014527205493924987
35539,0.014527205493924987
35540,0.014527205493924987
35541,0.014527205493924987
35542,0.014527205493924987
35543,0.014527205493924987
35544,0.006090894893018897
35545,0.03581800580832527
35546,0.01664932362122789
35547,1.0
35548,0.014527205493924987
35549,0.01664932362122789
35550,0.01664932362122789
35551,0.03581800580832527
35552,0.021151586368977675
35553,0.03581800580832527
35554,0.014527205493924987
35555,0.021151586368977675
35556,0.014527205493924987
35557,0.021151586368977675
35558,0.021151586368977675
35559,0.01664932362122789
35560,0.014527205493924987
35561,0.021151586368977675
35562,0.01664932362122789
35563,0.014527205493924987
35564,0.01664932362122789
35565,0.021151586368977675
35566,0.01664932362122789
35567,0.01664932362122789
35568,0.014527205493924987
35569,0.01664932362122789
35570,0.014527205493924987
35571,0.021151586368977675
35572,0.014527205493924987
35573,0.021151586368977675
35574,0.014527205493924987
35575,0.021151586368977675
35576,0.021151586368977675
35577,1.0
35578,0.06422018348623854
35579,0.021151586368977675
35580,0.01664932362122789
35581,0.021151586368977675
35582,0.014527205493924987
35583,0.021151586368977675
35584,0.014527205493924987
35585,0.006090894893018897
35586,0.011494252873563218
35587,0.021151586368977675
35588,1.0
35589,0.013633265167007498
35590,0.021151586368977675
35591,0.021151586368977675
35592,0.021151586368977675
35593,0.011494252873563218
35594,0.01664932362122789
35595,0.01664932362122789
35596,0.014527205493924987
35597,0.014527205493924987
35598,0.021151586368977675
35599,1.0
35600,0.021151586368977675
35601,0.021151586368977675
35602,1.0
35603,0.021151586368977675
35604,0.01664932362122789
35605,0.01664932362122789
35606,0.01664932362122789
35607,0.03581800580832527
35608,0.03581800580832527
35609,0.021151586368977675
35610,0.01664932362122789
35611,0.021151586368977675
35612,0.006090894893018897
35613,0.014527205493924987
35614,0.006090894893018897
35615,1.0
35616,0.021151586368977675
35617,0.021151586368977675
35618,0.06422018348623854
35619,0.006090894893018897
35620,0.06422018348623854
35621,0.014527205493924987
35622,0.021151586368977675
35623,0.021151586368977675
35624,0.021151586368977675
35625,0.01664932362122789
35626,0.021151586368977675
35627,0.03581800580832527
35628,1.0
35629,0.014527205493924987
35630,0.021151586368977675
35631,0.014527205493924987
35632,0.021151586368977675
35633,0.021151586368977675
35634,0.014527205493924987
35635,0.021151586368977675
35636,0.014527205493924987
35637,0.01664932362122789
35638,1.0
35639,0.01664932362122789
35640,0.014527205493924987
35641,0.021151586368977675
35642,0.021151586368977675
35643,0.06422018348623854
35644,0.021151586368977675
35645,0.01664932362122789
35646,0.014527205493924987
35647,0.01664932362122789
35648,0.014527205493924987
35649,0.014527205493924987
35650,0.021151586368977675
35651,0.014527205493924987
35652,0.03581800580832527
35653,0.021151586368977675
35654,1.0
35655,0.021151586368977675
35656,0.031088082901554404
35657,0.014527205493924987
35658,0.03581800580832527
35659,0.014527205493924987
35660,1.0
35661,0.01664932362122789
35662,0.01664932362122789
35663,0.021151586368977675
35664,0.03581800580832527
35665,0.021151586368977675
35666,0.01664932362122789
35667,0.014527205493924987
35668,0.014527205493924987
35669,0.01664932362122789
35670,0.014527205493924987
35671,0.01664932362122789
35672,0.021151586368977675
35673,0.014527205493924987
35674,1.0
35675,0.021151586368977675
35676,0.01664932362122789
35677,0.01664932362122789
35678,0.014527205493924987
35679,0.011494252873563218
35680,0.014527205493924987
35681,0.03581800580832527
35682,0.03581800580832527
35683,0.021151586368977675
35684,0.014527205493924987
35685,0.011494252873563218
35686,0.021151586368977675
35687,0.011494252873563218
35688,0.014527205493924987
35689,1.0
35690,0.006090894893018897
35691,0.021151586368977675
35692,0.014527205493924987
35693,0.01664932362122789
35694,0.03581800580832527
35695,0.03581800580832527
35696,0.014527205493924987
35697,0.021151586368977675
35698,0.021151586368977675
35699,0.01664932362122789
35700,0.021151586368977675
35701,0.006090894893018897
35702,0.021151586368977675
35703,0.01664932362122789
35704,0.021151586368977675
35705,0.021151586368977675
35706,0.014527205493924987
35707,0.031088082901554404
35708,0.01664932362122789
35709,0.021151586368977675
35710,0.01664932362122789
35711,0.014527205493924987
35712,1.0
35713,0.013437057991513438
35714,0.021151586368977675
35715,0.01664932362122789
35716,0.014527205493924987
35717,0.01664932362122789
35718,1.0
35719,0.014527205493924987
35720,0.021151586368977675
35721,0.01664932362122789
35722,0.021151586368977675
35723,0.021151586368977675
35724,0.014527205493924987
35725,0.021151586368977675
35726,0.021151586368977675
35727,0.021151586368977675
35728,0.006090894893018897
35729,0.021151586368977675
35730,1.0
35731,0.021151586368977675
35732,1.0
35733,0.021151586368977675
35734,0.03581800580832527
35735,0.021151586368977675
35736,0.014527205493924987
35737,0.006090894893018897
35738,0.03581800580832527
35739,0.021151586368977675
35740,0.021151586368977675
35741,0.006090894893018897
35742,0.03581800580832527
35743,0.014527205493924987
35744,0.021151586368977675
35745,0.013633265167007498
35746,0.07142857142857142
35747,0.01664932362122789
35748,0.014527205493924987
35749,0.03581800580832527
35750,0.014527205493924987
35751,1.0
35752,0.03581800580832527
35753,0.021151586368977675
35754,0.014527205493924987
35755,1.0
35756,0.01664932362122789
35757,0.014527205493924987
35758,0.014527205493924987
35759,0.021151586368977675
35760,0.021151586368977675
35761,0.01664932362122789
35762,0.021151586368977675
35763,0.006090894893018897
35764,0.03581800580832527
35765,0.01664932362122789
35766,0.021151586368977675
35767,0.01664932362122789
35768,0.01664932362122789
35769,0.014527205493924987
35770,0.01664932362122789
35771,0.014527205493924987
35772,0.021151586368977675
35773,0.014527205493924987
35774,0.006090894893018897
35775,0.014527205493924987
35776,0.021151586368977675
35777,0.03581800580832527
35778,0.011494252873563218
35779,0.014527205493924987
35780,1.0
35781,0.021151586368977675
35782,0.014527205493924987
35783,0.021151586368977675
35784,1.0
35785,0.01664932362122789
35786,0.03581800580832527
35787,0.021151586368977675
35788,0.013437057991513438
35789,0.01664932362122789
35790,0.021151586368977675
35791,0.014527205493924987
35792,0.021151586368977675
35793,0.014527205493924987
35794,0.01664932362122789
35795,0.021151586368977675
35796,1.0
35797,0.03581800580832527
35798,0.021151586368977675
35799,0.014527205493924987
35800,0.01664932362122789
35801,0.014527205493924987
35802,0.021151586368977675
35803,0.014527205493924987
35804,0.01664932362122789
35805,0.03581800580832527
35806,0.01664932362122789
35807,0.021151586368977675
35808,0.014527205493924987
35809,1.0
35810,0.014527205493924987
35811,0.021151586368977675
35812,0.01664932362122789
35813,0.021151586368977675
35814,0.021151586368977675
35815,0.014527205493924987
35816,0.021151586368977675
35817,0.014527205493924987
35818,0.03581800580832527
35819,0.011494252873563218
35820,0.014527205493924987
35821,0.01664932362122789
35822,0.014527205493924987
35823,0.021151586368977675
35824,0.021151586368977675
35825,0.006090894893018897
35826,0.014527205493924987
35827,0.021151586368977675
35828,0.014527205493924987
35829,0.01664932362122789
35830,0.021151586368977675
35831,0.021151586368977675
35832,0.021151586368977675
35833,0.01664932362122789
35834,0.014527205493924987
35835,0.03581800580832527
35836,0.021151586368977675
35837,0.014527205493924987
35838,0.021151586368977675
35839,0.03581800580832527
35840,0.01664932362122789
35841,0.01664932362122789
35842,0.03581800580832527
35843,0.014527205493924987
35844,0.021151586368977675
35845,0.021151586368977675
35846,0.011494252873563218
35847,0.01664932362122789
35848,0.014527205493924987
35849,0.014527205493924987
35850,0.014527205493924987
35851,0.021151586368977675
35852,0.03581800580832527
35853,0.021151586368977675
35854,0.021151586368977675
35855,0.021151586368977675
35856,0.01664932362122789
35857,0.021151586368977675
35858,0.01664932362122789
35859,0.011494252873563218
35860,0.021151586368977675
35861,0.03581800580832527
35862,0.03581800580832527
35863,0.0
35864,0.014527205493924987
35865,0.021151586368977675
35866,0.014527205493924987
35867,0.03581800580832527
35868,0.014527205493924987
35869,0.021151586368977675
35870,0.014527205493924987
35871,0.01664932362122789
35872,0.014527205493924987
35873,0.021151586368977675
35874,0.021151586368977675
35875,0.014527205493924987
35876,0.01664932362122789
35877,0.011494252873563218
35878,0.011494252873563218
35879,0.01664932362122789
35880,0.01664932362122789
35881,0.014527205493924987
35882,0.006090894893018897
35883,0.06422018348623854
35884,1.0
35885,0.014527205493924987
35886,0.006090894893018897
35887,0.014527205493924987
35888,0.021151586368977675
35889,1.0
35890,0.021151586368977675
35891,0.006090894893018897
35892,0.01664932362122789
35893,0.031088082901554404
35894,0.03581800580832527
35895,0.011494252873563218
35896,0.01664932362122789
35897,0.01664932362122789
35898,0.013633265167007498
35899,0.014527205493924987
35900,0.5
35901,0.014527205493924987
35902,0.021151586368977675
35903,0.014527205493924987
35904,0.021151586368977675
35905,0.01664932362122789
35906,0.01664932362122789
35907,0.01664932362122789
35908,0.021151586368977675
35909,0.014527205493924987
35910,0.014527205493924987
35911,0.011494252873563218
35912,0.01664932362122789
35913,0.021151586368977675
35914,0.014527205493924987
35915,0.021151586368977675
35916,0.01664932362122789
35917,1.0
35918,0.01664932362122789
35919,0.021151586368977675
35920,0.01664932362122789
35921,0.06422018348623854
35922,0.021151586368977675
35923,0.01664932362122789
35924,0.021151586368977675
35925,1.0
35926,0.021151586368977675
35927,0.021151586368977675
35928,0.021151586368977675
35929,0.01664932362122789
35930,0.01664932362122789
35931,0.011494252873563218
35932,0.021151586368977675
35933,0.021151586368977675
35934,0.021151586368977675
35935,0.01664932362122789
35936,0.01664932362122789
35937,1.0
35938,0.011494252873563218
35939,0.014527205493924987
35940,1.0
35941,0.03581800580832527
35942,0.014527205493924987
35943,0.01664932362122789
35944,0.06422018348623854
35945,1.0
35946,0.014527205493924987
35947,0.01664932362122789
35948,0.014527205493924987
35949,0.03581800580832527
35950,0.01664932362122789
35951,0.021151586368977675
35952,0.031088082901554404
35953,0.01664932362122789
35954,0.01664932362122789
35955,0.006090894893018897
35956,0.021151586368977675
35957,0.03581800580832527
35958,0.014527205493924987
35959,0.014527205493924987
35960,0.021151586368977675
35961,0.021151586368977675
35962,0.021151586368977675
35963,0.014527205493924987
35964,0.021151586368977675
35965,0.021151586368977675
35966,0.014527205493924987
35967,0.03581800580832527
35968,0.013633265167007498
35969,0.014527205493924987
35970,0.021151586368977675
35971,0.014527205493924987
35972,0.021151586368977675
35973,0.03581800580832527
35974,0.014527205493924987
35975,0.01664932362122789
35976,0.01664932362122789
35977,0.013633265167007498
35978,1.0
35979,0.014527205493924987
35980,0.01664932362122789
35981,0.021151586368977675
35982,0.014527205493924987
35983,0.01664932362122789
35984,0.01664932362122789
35985,0.021151586368977675
35986,0.014527205493924987
35987,0.021151586368977675
35988,1.0
35989,0.01664932362122789
35990,0.021151586368977675
35991,0.021151586368977675
35992,0.014527205493924987
35993,1.0
35994,0.014527205493924987
35995,0.014527205493924987
35996,0.01664932362122789
35997,1.0
35998,0.021151586368977675
35999,0.021151586368977675
36000,0.06422018348623854
36001,0.01664932362122789
36002,0.01664932362122789
36003,0.014527205493924987
36004,0.014527205493924987
36005,0.006090894893018897
36006,0.06422018348623854
36007,0.01664932362122789
36008,0.01664932362122789
36009,0.006090894893018897
36010,0.014527205493924987
36011,0.014527205493924987
36012,0.011494252873563218
36013,0.01664932362122789
36014,0.014527205493924987
36015,0.01664932362122789
36016,0.021151586368977675
36017,0.031088082901554404
36018,1.0
36019,0.021151586368977675
36020,0.07142857142857142
36021,0.01664932362122789
36022,0.01664932362122789
36023,0.011494252873563218
36024,0.021151586368977675
36025,0.006090894893018897
36026,0.014527205493924987
36027,0.01664932362122789
36028,0.021151586368977675
36029,0.07142857142857142
36030,0.01664932362122789
36031,0.021151586368977675
36032,0.014527205493924987
36033,0.021151586368977675
36034,0.014527205493924987
36035,0.01664932362122789
36036,0.021151586368977675
36037,0.014527205493924987
36038,0.03581800580832527
36039,0.014527205493924987
36040,0.014527205493924987
36041,0.014527205493924987
36042,0.014527205493924987
36043,0.014527205493924987
36044,0.01664932362122789
36045,0.014527205493924987
36046,0.01664932362122789
36047,0.014527205493924987
36048,0.021151586368977675
36049,0.01664932362122789
36050,0.021151586368977675
36051,0.014527205493924987
36052,0.021151586368977675
36053,0.021151586368977675
36054,0.014527205493924987
36055,0.01664932362122789
36056,0.021151586368977675
36057,0.006090894893018897
36058,0.07142857142857142
36059,0.03581800580832527
36060,0.021151586368977675
36061,0.01664932362122789
36062,0.021151586368977675
36063,0.014527205493924987
36064,0.014527205493924987
36065,0.013437057991513438
36066,0.021151586368977675
36067,0.021151586368977675
36068,0.013437057991513438
36069,0.011494252873563218
36070,0.021151586368977675
36071,0.014527205493924987
36072,0.021151586368977675
36073,0.021151586368977675
36074,0.021151586368977675
36075,0.006090894893018897
36076,0.06422018348623854
36077,0.021151586368977675
36078,0.01664932362122789
36079,0.014527205493924987
36080,0.021151586368977675
36081,0.01664932362122789
36082,0.01664932362122789
36083,0.01664932362122789
36084,0.021151586368977675
36085,0.013633265167007498
36086,0.03581800580832527
36087,0.06422018348623854
36088,0.014527205493924987
36089,0.01664932362122789
36090,0.021151586368977675
36091,0.01664932362122789
36092,0.01664932362122789
36093,0.014527205493924987
36094,0.01664932362122789
36095,0.014527205493924987
36096,0.014527205493924987
36097,0.021151586368977675
36098,0.006090894893018897
36099,0.01664932362122789
36100,0.014527205493924987
36101,0.06422018348623854
36102,0.011494252873563218
36103,0.021151586368977675
36104,1.0
36105,0.03581800580832527
36106,0.01664932362122789
36107,0.01664932362122789
36108,0.01664932362122789
36109,0.01664932362122789
36110,0.01664932362122789
36111,0.021151586368977675
36112,0.021151586368977675
36113,0.011494252873563218
36114,1.0
36115,0.01664932362122789
36116,0.014527205493924987
36117,0.021151586368977675
36118,0.014527205493924987
36119,0.01664932362122789
36120,0.014527205493924987
36121,0.021151586368977675
36122,0.03581800580832527
36123,0.014527205493924987
36124,0.014527205493924987
36125,0.01664932362122789
36126,0.021151586368977675
36127,0.021151586368977675
36128,0.011494252873563218
36129,1.0
36130,0.01664932362122789
36131,0.01664932362122789
36132,0.03581800580832527
36133,0.014527205493924987
36134,1.0
36135,0.021151586368977675
36136,0.021151586368977675
36137,0.014527205493924987
36138,0.021151586368977675
36139,0.014527205493924987
36140,0.01664932362122789
36141,1.0
36142,0.021151586368977675
36143,0.01664932362122789
36144,0.031088082901554404
36145,0.01664932362122789
36146,0.01664932362122789
36147,0.006090894893018897
36148,0.006090894893018897
36149,0.013633265167007498
36150,0.021151586368977675
36151,0.014527205493924987
36152,0.021151586368977675
36153,1.0
36154,0.01664932362122789
36155,0.014527205493924987
36156,0.014527205493924987
36157,0.014527205493924987
36158,0.014527205493924987
36159,0.021151586368977675
36160,0.021151586368977675
36161,0.014527205493924987
36162,1.0
36163,0.014527205493924987
36164,0.01664932362122789
36165,0.07142857142857142
36166,0.021151586368977675
36167,0.01664932362122789
36168,0.014527205493924987
36169,0.014527205493924987
36170,0.021151586368977675
36171,0.021151586368977675
36172,0.014527205493924987
36173,0.014527205493924987
36174,1.0
36175,0.014527205493924987
36176,0.01664932362122789
36177,0.021151586368977675
36178,0.014527205493924987
36179,0.021151586368977675
36180,1.0
36181,0.01664932362122789
36182,0.014527205493924987
36183,0.01664932362122789
36184,0.014527205493924987
36185,0.021151586368977675
36186,1.0
36187,0.021151586368977675
36188,0.014527205493924987
36189,1.0
36190,0.01664932362122789
36191,0.03581800580832527
36192,0.01664932362122789
36193,1.0
36194,0.01664932362122789
36195,0.021151586368977675
36196,0.021151586368977675
36197,0.01664932362122789
36198,0.01664932362122789
36199,0.014527205493924987
36200,0.006090894893018897
36201,0.021151586368977675
36202,0.01664932362122789
36203,0.014527205493924987
36204,0.01664932362122789
36205,0.01664932362122789
36206,0.021151586368977675
36207,0.014527205493924987
36208,0.021151586368977675
36209,0.014527205493924987
36210,0.021151586368977675
36211,0.03581800580832527
36212,0.011494252873563218
36213,0.021151586368977675
36214,0.014527205493924987
36215,1.0
36216,0.021151586368977675
36217,0.014527205493924987
36218,0.021151586368977675
36219,0.014527205493924987
36220,0.014527205493924987
36221,0.01664932362122789
36222,0.011494252873563218
36223,0.021151586368977675
36224,0.014527205493924987
36225,0.021151586368977675
36226,0.021151586368977675
36227,0.021151586368977675
36228,0.014527205493924987
36229,0.014527205493924987
36230,0.021151586368977675
36231,0.021151586368977675
36232,1.0
36233,0.014527205493924987
36234,0.014527205493924987
36235,0.021151586368977675
36236,1.0
36237,0.021151586368977675
36238,0.013633265167007498
36239,0.011494252873563218
36240,0.014527205493924987
36241,1.0
36242,0.006090894893018897
36243,0.01664932362122789
36244,0.03581800580832527
36245,0.021151586368977675
36246,0.01664932362122789
36247,0.021151586368977675
36248,1.0
36249,0.013437057991513438
36250,0.021151586368977675
