id,label
32092,0.016774352038179497
32093,0.01971420146796901
32094,0.024099549590419062
32095,0.002522523405598193
32096,0.008077413076767851
32097,0.015872913394185912
32098,0.017163794374713087
32099,0.010630612403519351
32100,0.007142651928819913
32101,0.016774352038179497
32102,0.00284728946821864
32103,0.040729109590356596
32104,0.01233635853926183
32105,0.01079129480868016
32106,0.01940387544213728
32107,0.003513721197810958
32108,0.0035445414408988483
32109,0.03752395745693366
32110,0.021840333475581217
32111,0.020388101255518123
32112,0.03754268805527711
32113,0.02766122888688538
32114,0.02095812360676466
32115,0.024249598216111647
32116,0.0025418750387006333
32117,0.019106382339299496
32118,0.0055539647397429455
32119,0.0325368465713614
32120,0.011063228323069154
32121,0.00951224090876799
32122,0.014034649595603552
32123,0.007137757816068194
32124,0.015887528670995275
32125,0.005666075806192055
32126,0.032100645934124136
32127,0.01621107478089082
32128,0.03015974186691799
32129,0.003735264108964097
32130,0.016774352038179497
32131,0.0072688464098198706
32132,0.022721641170455744
32133,0.005132381356883473
32134,0.02524403715377783
32135,0.006953655391277418
32136,0.005434060970626746
32137,0.021286506054190163
32138,0.019539428053841394
32139,0.02616059716247655
32140,0.0063321000987866085
32141,0.018204480687201197
32142,0.0030579257163491427
32143,0.008054561645239005
32144,0.015697992820351298
32145,0.008830014975944895
32146,0.009451232792176039
32147,0.024953590524285352
32148,0.004562824527412853
32149,0.012721816815909533
32150,0.0076191700271543965
32151,0.036002563678631826
32152,0.020020965360409874
32153,0.02023388556301261
32154,0.014613327319772535
32155,0.019192952829587776
32156,0.001224253527433866
32157,0.02565420443688844
32158,0.004515353001806928
32159,0.022817964277072708
32160,0.010252851234319219
32161,0.0045246115222554745
32162,0.01397154758597332
32163,0.010105068506699908
32164,0.0021830976335697498
32165,0.0032759917827546283
32166,0.032135307628092975
32167,0.020388101255518123
32168,0.020335824086953874
32169,0.015354915448139755
32170,0.008222723662076341
32171,0.008249467996036146
32172,0.009566252866533778
32173,0.006333624822556143
32174,0.0077202662963197135
32175,0.010739870739863513
32176,0.04459570401787653
32177,0.020388101255518123
32178,0.016774352038179497
32179,0.007611922882072599
32180,0.02063903808830724
32181,0.008230189046684561
32182,0.006818336729365634
32183,0.008248857401100245
32184,0.02589930656429614
32185,0.010583533707324207
32186,0.018239718061186915
32187,0.028208011545391442
32188,0.006338980133347897
32189,0.0038908118715719176
32190,0.02033240366203779
32191,0.016773644081346253
32192,0.013434876759823487
32193,0.00965217146075339
32194,0.016774352038179497
32195,0.018238180783062663
32196,0.008659950183102075
32197,0.006293635846959586
32198,0.013536958491828177
32199,0.011323345934808436
32200,0.011904917210402273
32201,0.007987602578069509
32202,0.019134386024751957
32203,0.027100617345352126
32204,0.010232668985951196
32205,0.019706995608241566
32206,0.017899868561957286
32207,0.010687947585352098
32208,0.023343876136140793
32209,0.00627198464372382
32210,0.007888807517922808
32211,0.0002757511713792482
32212,0.005692838372100186
32213,0.003370233067670622
32214,0.019419400003019695
32215,0.005074901569824638
32216,0.01677198805967379
32217,0.010223708023674583
32218,0.020388101255518123
32219,0.010943870458435786
32220,0.02096781444676913
32221,0.00941271459522173
32222,0.012879834623979748
32223,0.02201782622886872
32224,0.01308139248946603
32225,0.0032898781690648094
32226,0.01355936924032144
32227,0.020968695649630758
32228,0.020184136056149736
32229,0.020388101255518123
32230,0.019106382339299496
32231,0.020388101255518123
32232,0.020388101255518123
32233,0.0023528268332631817
32234,0.007798321174956365
32235,0.006093044906266017
32236,0.021121666203829007
32237,0.004542961573332115
32238,0.0035022411244610514
32239,0.00686835991405797
32240,0.020388101255518123
32241,0.01508888924949057
32242,0.012300171408538773
32243,0.016194395117854893
32244,0.02519697734727964
32245,0.020388101255518123
32246,0.017025040237750488
32247,0.004598179448149917
32248,0.008515252053152863
32249,0.0040529701977023765
32250,0.027108540966440865
32251,0.01702735031030527
32252,0.024214799164935002
32253,0.020388101255518123
32254,0.012224347614196256
32255,0.019413885619189546
32256,0.0048861855970111275
32257,0.008375725637985248
32258,0.01805143310600324
32259,0.0175052862725554
32260,0.016883833369289693
32261,0.020388101255518123
32262,0.020388101255518123
32263,0.007328364189178561
32264,0.0096147973473456
32265,0.021285611785822865
32266,0.020322145767137156
32267,0.0030116212544742506
32268,0.006696432203646494
32269,0.014512722656517457
32270,0.012408721748152617
32271,0.016774352038179497
32272,0.016774352038179497
32273,0.0047172388635018875
32274,0.0047205110861188535
32275,0.020388101255518123
32276,0.006992479359333408
32277,0.01167330519819885
32278,0.010065193244826666
32279,0.026272264938049395
32280,0.020388101255518123
32281,0.02189780227634411
32282,0.005773145349181554
32283,0.024214286405962345
32284,0.002924405395834236
32285,0.010871754906843839
32286,0.02095460075175049
32287,0.019105577872283355
32288,0.013564332113156347
32289,0.012291978863358453
32290,0.010896205925501544
32291,0.005215184041461862
32292,0.006665719751267775
32293,0.016990899736856455
32294,0.004141593481585671
32295,0.01847018077177735
32296,0.01969844596664846
32297,0.01252776610370741
32298,0.010958152790942654
32299,0.011653413663008313
32300,0.022885948918939296
32301,0.00940053645091841
32302,0.01940632587957136
32303,0.00396482925202435
32304,0.013017683672513112
32305,0.0017211671517950186
32306,0.007968995954344379
32307,0.009145452554946896
32308,0.020388101255518123
32309,0.007308153254148798
32310,0.008910424590449073
32311,0.02541117329914235
32312,0.009823899026410694
32313,0.005433476168940939
32314,0.019106382339299496
32315,0.021270414845475077
32316,0.03159736288724539
32317,0.016774352038179497
32318,0.003663994084689064
32319,0.020388101255518123
32320,0.04485335810319491
32321,0.020388101255518123
32322,0.013480662097852888
32323,0.00986070515429697
32324,0.006373985157922578
32325,0.011590240098125771
32326,0.02038724394386553
32327,0.011787385562553914
32328,0.0028805657284468483
32329,0.020388101255518123
32330,0.01853724360362016
32331,0.020112377501897313
32332,0.006817603061896076
32333,0.019099143331677892
32334,0.02038724394386553
32335,0.0212709627976395
32336,0.018498974159637686
32337,0.025508018923601734
32338,0.020388101255518123
32339,0.02095460075175049
32340,0.021272202169759134
32341,0.020944677855988438
32342,0.028230295037329885
32343,0.023735421352375365
32344,0.012790980274532317
32345,0.020388101255518123
32346,0.008712672237970029
32347,0.0026611097952403363
32348,0.00593805506076221
32349,0.006097521211722835
32350,0.010184423608561219
32351,0.02014013874089846
32352,0.013119627125844639
32353,0.0069217861074929435
32354,0.013797818739316563
32355,0.021281140995239183
32356,0.009900314971893868
32357,0.019335978568360168
32358,0.005621585930832399
32359,0.020388101255518123
32360,0.020388101255518123
32361,0.044560865488313714
32362,0.005738162554623467
32363,0.009909822969525252
32364,0.005911690553079095
32365,0.010319870393052993
32366,0.02038724394386553
32367,0.014855859002631434
32368,0.004376581594193023
32369,0.019106382339299496
32370,0.005651869962822264
32371,0.007972494586926865
32372,0.006009527557431343
32373,0.02064337682967583
32374,0.02401062966688958
32375,0.020388101255518123
32376,0.00500264263129715
32377,0.012632735044799732
32378,0.028365490571909385
32379,0.007981770042842803
32380,0.014644494327043409
32381,0.0020656977944718156
32382,0.0015622221406615196
32383,0.021293661524377446
32384,0.0283355883499653
32385,0.02061751731153489
32386,0.004384425633200163
32387,0.00033066205940705015
32388,0.02255983759264838
32389,0.08947130562894119
32390,0.014459905445140671
32391,0.028200325319823673
32392,0.02038724394386553
32393,0.013088784022977022
32394,0.007799300522972124
32395,0.01182380438622616
32396,0.002410922234471169
32397,0.020388101255518123
32398,0.004290512441539391
32399,0.0005484487254629497
32400,0.020388101255518123
32401,0.019245739802264544
32402,0.004762239436055045
32403,0.003971622107125823
32404,0.020388101255518123
32405,0.009159122448426859
32406,0.008987189441998025
32407,0.018240486747936456
32408,0.020388101255518123
32409,0.012690888243983185
32410,0.03951455298714708
32411,0.008586103987963629
32412,0.0033726091589477243
32413,0.019103969037885922
32414,0.02038724394386553
32415,0.015458338972729387
32416,0.021281140995239183
32417,0.010350279437504464
32418,0.007758578805845329
32419,0.020388101255518123
32420,0.004284714169282153
32421,0.0032751236728119516
32422,0.010148021023513889
32423,0.019116843433405833
32424,0.003129925967183671
32425,0.013096943655702459
32426,0.03565307907048251
32427,0.016774352038179497
32428,0.013789004763703266
32429,0.01646215842928421
32430,0.006247870003991483
32431,0.02317092168652585
32432,0.017506024559636502
32433,0.012543812172046967
32434,0.006600735886594463
32435,0.026268970763174297
32436,0.0169804223259079
32437,0.0047656161519471696
32438,0.005325394436352025
32439,0.027247512079512832
32440,0.00772448347250897
32441,0.016325153517608437
32442,0.012931048541647549
32443,0.01008199434039902
32444,0.018241255466479287
32445,0.017015649572254033
32446,0.019102360336326216
32447,0.005718328808132222
32448,0.015821331111460016
32449,0.004313153247917951
32450,0.02374772409500742
32451,0.016194548803566976
32452,0.020947556780087456
32453,0.004863876203735489
32454,0.019123283820955527
32455,0.0059192142778768265
32456,0.014034313235663138
32457,0.005086159404958732
32458,0.020948437149807785
32459,0.013731580713195466
32460,0.01034502211606085
32461,0.01793940315152414
32462,0.007119871673604642
32463,0.020388101255518123
32464,0.02232258185284954
32465,0.007156606944888044
32466,0.032462864954227774
32467,0.020388101255518123
32468,0.01910155603535723
32469,0.012163604871632877
32470,0.03228705362641523
32471,0.0184589879461884
32472,0.003840953274751427
32473,0.019417765265553916
32474,0.010009541278797373
32475,0.020315309986188836
32476,0.005750648569164917
32477,0.02064337682967583
32478,0.008456958619236633
32479,0.006558358880486716
32480,0.009300783913041323
32481,0.001752656628283947
32482,0.023013639204948283
32483,0.01349844596346485
32484,0.006128341975154041
32485,0.009868235545840537
32486,0.007344793485166571
32487,0.03290078031897452
32488,0.008125972226732336
32489,0.01104400304175878
32490,0.0074293519995891925
32491,0.02038724394386553
32492,0.004336958209072655
32493,0.002477180694587762
32494,0.010082835601967651
32495,0.01164393743008276
32496,0.0029653283834436793
32497,0.01559574324078308
32498,0.002611616253238898
32499,0.03525044799324024
32500,0.02401206793793571
32501,0.020388101255518123
32502,0.0064701871189103725
32503,0.01737800182463199
32504,0.021282035079860352
32505,0.012329928807984752
32506,0.020388101255518123
32507,0.023623126110119873
32508,0.007852703146833806
32509,0.0031207857039505017
32510,0.0002664540868345557
32511,0.00212967722798545
32512,0.003979685515450851
32513,0.0006086653759527834
32514,0.012519090220476467
32515,0.020388101255518123
32516,0.010074914142116595
32517,0.021471093753442996
32518,0.024289057212438195
32519,0.01068899176507947
32520,0.010964397567099257
32521,0.00451423662529534
32522,0.019105577872283355
32523,0.007804602406469738
32524,0.017594688827969062
32525,0.016751098973869876
32526,0.017445829911131912
32527,0.01405008309310939
32528,0.006106695728640501
32529,0.006747652107643863
32530,0.036487514269273574
32531,0.018919686495032062
32532,0.012305401898995365
32533,0.009914796125088547
32534,0.020642905189772597
32535,0.020616117391183828
32536,0.021130543138059787
32537,0.017705632468608703
32538,0.02587549230536733
32539,0.02629423637812471
32540,0.02834233540072791
32541,0.006418971195276924
32542,0.01777237974426585
32543,0.009247005454867055
32544,0.041199904076531936
32545,0.011476724965001682
32546,0.013782876910848728
32547,0.01649707051438311
32548,0.022322776074101047
32549,0.004486304110847952
32550,0.009446762092144474
32551,0.019350794208795718
32552,0.010646168365913488
32553,0.019071109163391012
32554,0.020388101255518123
32555,0.005139426754664531
32556,0.020388101255518123
32557,0.017466693690303604
32558,0.0043577676772347165
32559,0.020388101255518123
32560,0.023177713250214328
32561,0.008240002885746158
32562,0.020388101255518123
32563,0.016849504839272948
32564,0.020388101255518123
32565,0.013502735276561388
32566,0.024053186410894916
32567,0.014950656503922773
32568,0.020388101255518123
32569,0.04624008443322832
32570,0.00495409258487775
32571,0.0030626101977247098
32572,0.017390637838451694
32573,0.00605873462770753
32574,0.020388101255518123
32575,0.010807138827783835
32576,0.0056773909045337405
32577,0.015029351679957344
32578,0.016773644081346253
32579,0.02038724394386553
32580,0.010296904844425454
32581,0.005226527085842982
32582,0.012814334398267757
32583,0.018835649616499646
32584,0.014021644222732913
32585,0.0057155329593721604
32586,0.02126862766810144
32587,0.023529186064172883
32588,0.020021807584348426
32589,0.01059640751974124
32590,0.006943736717023058
32591,0.007991781180500411
32592,0.012074740197064306
32593,0.009001981251455432
32594,0.020944915888159516
32595,0.020965171055613706
32596,0.022470269871447134
32597,0.02038724394386553
32598,0.0044687750368828695
32599,0.020002445211615136
32600,0.020388101255518123
32601,0.011347847361381905
32602,0.0016532818948929277
32603,0.021282035079860352
32604,0.00564710183044949
32605,0.006846655066036177
32606,0.0189165853489785
32607,0.00736886707596754
32608,0.020388101255518123
32609,0.009684965068812706
32610,0.02880051647313289
32611,0.020388101255518123
32612,0.016774352038179497
32613,0.020388101255518123
32614,0.020169625880173816
32615,0.016522062422786837
32616,0.04457624251010972
32617,0.012059422598358951
32618,0.02038724394386553
32619,0.011166053486364307
32620,0.022223109637455357
32621,0.041732804568581666
32622,0.0036576972798761116
32623,0.020388101255518123
32624,0.018427022122713296
32625,0.010275040057981315
32626,0.020388101255518123
32627,0.020633832776994595
32628,0.010832936528004022
32629,0.026563917156429653
32630,0.0031085772877622597
32631,0.0035823041361511105
32632,0.004282549604800761
32633,0.00270610727199576
32634,0.019109600539511048
32635,0.01479899766942268
32636,0.020388101255518123
32637,0.01706812254185663
32638,0.007761853317467663
32639,0.024101568788934675
32640,0.014185677849179557
32641,0.019119258329472123
32642,0.014592956376249164
32643,0.023088245039834268
32644,0.02038724394386553
32645,0.004371211452961904
32646,0.019705907560195374
32647,0.030793860490422258
32648,0.00452776281795322
32649,0.020388101255518123
32650,0.02403216602276361
32651,0.012472516542379637
32652,0.020388101255518123
32653,0.00915102741789157
32654,0.020388101255518123
32655,0.014833819722139848
32656,0.005543097836663658
32657,0.019398158934209014
32658,0.020388101255518123
32659,0.005239254328161395
32660,0.007293164402880111
32661,0.019104773438479265
32662,0.0038549839769010646
32663,0.014064408858087947
32664,0.020388101255518123
32665,0.005769966611900353
32666,0.022675395713423075
32667,0.02879931582218288
32668,0.06926549808014065
32669,0.02632748164018161
32670,0.01479899766942268
32671,0.005153320586492979
32672,0.08996425316374289
32673,0.008588915618266421
32674,0.008489317472859265
32675,0.027693488658641387
32676,0.020388101255518123
32677,0.03767826106672116
32678,0.025508018923601734
32679,0.016729770330201642
32680,0.016687573224018804
32681,0.009594055096890002
32682,0.02818417737374359
32683,0.01888286850191007
32684,0.019706736797086722
32685,0.01753658071105691
32686,0.010324767416129648
32687,0.015098006963356971
32688,0.018149998122221952
32689,0.020388101255518123
32690,0.008630156329386086
32691,0.01912086842635297
32692,0.008473020608886933
32693,0.006004838734367383
32694,0.00449617554844858
32695,0.0027709706203996546
32696,0.02080189231155928
32697,0.014065325483543703
32698,0.00600990867516879
32699,0.026298632811069454
32700,0.005098209899814468
32701,0.02177711547162047
32702,0.0015905773853562653
32703,0.0032099149989619404
32704,0.008495209392544462
32705,0.00493424450467028
32706,0.033865901053534514
32707,0.045893029631957745
32708,0.0071673077451162625
32709,0.0065036220548430395
32710,0.020629002477531213
32711,0.0148214515778211
32712,0.019366800712409163
32713,0.007658617436047166
32714,0.008380674706258865
32715,0.01122775042097962
32716,0.020561733607110187
32717,0.020388101255518123
32718,0.003788555775894252
32719,0.008742354156288636
32720,0.024342484731196903
32721,0.008084082504521743
32722,0.006167278019360694
32723,0.01011247213131806
32724,0.01327311263312835
32725,0.01854427366485018
32726,0.020388101255518123
32727,0.020388101255518123
32728,0.004897918344971135
32729,0.01479899766942268
32730,0.004052628130447566
32731,0.01197032839403834
32732,0.01530293584984634
32733,0.020388101255518123
32734,0.0060474349331005465
32735,0.012163604871632877
32736,0.006278515338660072
32737,0.025872246558369526
32738,0.011542180844172958
32739,0.01704247587320623
32740,0.010824705608502114
32741,0.020965171055613706
32742,0.0044933650474818475
32743,0.016774352038179497
32744,0.0028560314374137335
32745,0.019117648365529025
32746,0.02212961131008763
32747,0.02177753582380633
32748,0.013984545862878185
32749,0.015131929466204326
32750,0.017204207442212488
32751,0.00908284522201064
32752,0.014899632583652862
32753,0.02611517499140355
32754,0.009907364564201635
32755,0.006803117869028864
32756,0.02065118881426787
32757,0.030638106109395002
32758,0.010035450522849928
32759,0.012865917952800676
32760,0.016774352038179497
32761,0.012931404705912017
32762,0.012829719549642179
32763,0.02838442580828976
32764,0.004805764450380274
32765,0.017902368505881384
32766,0.012872127621710798
32767,0.0152509613118709
32768,0.011650626544476624
32769,0.01730276887037893
32770,0.009969642526533522
32771,0.0035724998426078618
32772,0.030927097561763813
32773,0.0046024023538639765
32774,0.004196766913407702
32775,0.002288498691540115
32776,0.01779204307352459
32777,0.022357260429796987
32778,0.020388101255518123
32779,0.020282506404623674
32780,0.003510217123001549
32781,0.004817477201585722
32782,0.005284739670382551
32783,0.028276356478542743
32784,0.02795317113378024
32785,0.006334477776175523
32786,0.007059742372100866
32787,0.020808888342143367
32788,0.0048866550264943485
32789,0.006920813946318832
32790,0.020936569893817047
32791,0.012315305333251158
32792,0.006376106938535475
32793,0.011333326859451582
32794,0.010327119750195835
32795,0.03224090662377545
32796,0.002807902194127422
32797,0.021272202169759134
32798,0.013192816541076008
32799,0.0054233644889665695
32800,0.0034871630720525446
32801,0.006187999262123308
32802,0.016773644081346253
32803,0.020527051149528755
32804,0.018071171958326686
32805,0.006049674908992227
32806,0.0025867056759917707
32807,0.020640773477722557
32808,0.009309678633174365
32809,0.01824586844546622
32810,0.020388101255518123
32811,0.01712351205092797
32812,0.013369595609753203
32813,0.020388101255518123
32814,0.004239715213692874
32815,0.009652918465402362
32816,0.020388101255518123
32817,0.02097045816407727
32818,0.010657129408275652
32819,0.004719179059412075
32820,0.020388101255518123
32821,0.007319703426768648
32822,0.03189410134364048
32823,0.011697405396545672
32824,0.029248106585432303
32825,0.01479899766942268
32826,0.014403533285594324
32827,0.020025176827176566
32828,0.016871205823231542
32829,0.007784889680062707
32830,0.03203952954023154
32831,0.004006937651706263
32832,0.00360928192338741
32833,0.016773644081346253
32834,0.006220536290615005
32835,0.027301280934648047
32836,0.011997201452438471
32837,0.01967626492355875
32838,0.015062331761670196
32839,0.016774352038179497
32840,0.0037889263353496957
32841,0.02038724394386553
32842,0.0031118920932964784
32843,0.014142605234396853
32844,0.016774352038179497
32845,0.00504322985729345
32846,0.03883007923993034
32847,0.0012305517081923666
32848,0.010473475299528917
32849,0.01752153565477635
32850,0.014374120679103477
32851,0.008795600532305981
32852,0.01821215440802814
32853,0.00047360631155028915
32854,0.020388101255518123
32855,0.020388101255518123
32856,0.006951543369946382
32857,0.039815759160575934
32858,0.0032897240023331558
32859,0.020949317555736004
32860,0.02095988525160726
32861,0.007987733356890837
32862,0.0030757019585643123
32863,0.011299426336424091
32864,0.00638848552543631
32865,0.020388101255518123
32866,0.010227838051670927
32867,0.037003591227011634
32868,0.026272264938049395
32869,0.0026106706845709622
32870,0.0037234609704088523
32871,0.006157432575716909
32872,0.013929975115901551
32873,0.023669219124756766
32874,0.009624379770416339
32875,0.0046518436897391
32876,0.015259018933132898
32877,0.017662412247065367
32878,0.01905906748310342
32879,0.0137155463022646
32880,0.020388101255518123
32881,0.00487169067133911
32882,0.020388101255518123
32883,0.019959283368415973
32884,0.046801548823172584
32885,0.005064593812418221
32886,0.01224540757973442
32887,0.000339361371485462
32888,0.006413675026955388
32889,0.013911202689217816
32890,0.00355035301593013
32891,0.008317590688887828
32892,0.011857730022102995
32893,0.02213239820053186
32894,0.013718552821896294
32895,0.004847802284559366
32896,0.02095229987432911
32897,0.005980221194087335
32898,0.01706542866218966
32899,0.013506540156603224
32900,0.0070385068380560065
32901,0.015861179732827312
32902,0.006299825653411267
32903,0.016077436288848293
32904,0.02353783090770131
32905,0.034926722534863584
32906,0.0010838564723574385
32907,0.015967133384446993
32908,0.005288084232764517
32909,0.013978947593260791
32910,0.009593727540501095
32911,0.004138546406297412
32912,0.019200611862381464
32913,0.02879571416074048
32914,0.020388101255518123
32915,0.011795550907525335
32916,0.015701849068323965
32917,0.00940953910938759
32918,0.010554947159691103
32919,0.018482355673234238
32920,0.028444496402888295
32921,0.008346736736014314
32922,0.011598020652931555
32923,0.004692990049423792
32924,0.004573037266338993
32925,0.020334968927904325
32926,0.009143466360582917
32927,0.02095900441107348
32928,0.0072966933914238715
32929,0.010834734545556888
32930,0.0045326035020006586
32931,0.020388101255518123
32932,0.020388101255518123
32933,0.019116843433405833
32934,0.015551645764008219
32935,0.01092234872905444
32936,0.032979257938921154
32937,0.008140563765329584
32938,0.008711437306259203
32939,0.020388101255518123
32940,0.011082415336957583
32941,0.020388101255518123
32942,0.013047669014307386
32943,0.01810923905636866
32944,0.016774352038179497
32945,0.0050915417293249735
32946,0.02095900441107348
32947,0.0210724905464075
32948,0.004880046574876958
32949,0.006521828843313424
32950,0.01397929837826062
32951,0.022808394975331263
32952,0.009393312948864798
32953,0.020423875303987673
32954,0.01016721153122164
32955,0.020388101255518123
32956,0.019329433973422825
32957,0.002222480810602729
32958,0.005351412880017569
32959,0.020388101255518123
32960,0.01670823240161918
32961,0.0027718361872100376
32962,0.019110405172607238
32963,0.015373998216787418
32964,0.01531814617040492
32965,0.008552081059415422
32966,0.00683118328944326
32967,0.0032852495856374787
32968,0.010915434469353225
32969,0.009269883190053237
32970,0.020388101255518123
32971,0.02836430752688823
32972,0.01089782811758989
32973,0.005107118478230334
32974,0.07586799095002339
32975,0.020388101255518123
32976,0.02835721026262178
32977,0.012439266718815843
32978,0.014272276196996232
32979,0.0029115473508580726
32980,0.013291204852285111
32981,0.021271308489252582
32982,0.004866569626799324
32983,0.003957018842043951
32984,0.020388101255518123
32985,0.015226711842016032
32986,0.005456287532323901
32987,0.011046755584679265
32988,0.00877028679993926
32989,0.021272202169759134
32990,0.011146239551124662
32991,0.007564058519518148
32992,0.020388101255518123
32993,0.020315309986188836
32994,0.017508239604379687
32995,0.022017840278314344
32996,0.01479899766942268
32997,0.00878104942266621
32998,0.02038724394386553
32999,0.020388101255518123
33000,0.018807816909089392
33001,0.007287804558102772
33002,0.012578511112691666
33003,0.015622998270925285
33004,0.022803611794369304
33005,0.004545232078921312
33006,0.027747258975279455
33007,0.003823909883086997
33008,0.018562076364890323
33009,0.015745456612153683
33010,0.021751236907910913
33011,0.00403170249973821
33012,0.008136271985581358
33013,0.011739250263543466
33014,0.02837394293127606
33015,0.039569402188217015
33016,0.020646848465622425
33017,0.007994602594545657
33018,0.008285492896332517
33019,0.007809492884510315
33020,0.016773644081346253
33021,0.03329798680720509
33022,0.011302808466025693
33023,0.008850444633133043
33024,0.004398185379480986
33025,0.008888302544956202
33026,0.020388101255518123
33027,0.020388101255518123
33028,0.02544413830686059
33029,0.019795281817022177
33030,0.03735941725810149
33031,0.02182354205670426
33032,0.008110078606166372
33033,0.02071424418753757
33034,0.020388101255518123
33035,0.006872149987154796
33036,0.006059073639879618
33037,0.012438079928989413
33038,0.006167143739755883
33039,0.018827307418977864
33040,0.015779675712587753
33041,0.020303999349898058
33042,0.016773644081346253
33043,0.010842082100762568
33044,0.007148346067517493
33045,0.021827278016309293
33046,0.015250336254967259
33047,0.020388101255518123
33048,0.023661641335225192
33049,0.0040579136534365295
33050,0.02038724394386553
33051,0.028874551635073548
33052,0.005530830127227432
33053,0.011060416269601032
33054,0.01970424918898715
33055,0.01753387726864387
33056,0.0047792904166098936
33057,0.01259910202779566
33058,0.01259448257088695
33059,0.008797684891004177
33060,0.009858693290019201
33061,0.0074591927910789895
33062,0.009161238641544124
33063,0.026204456435863166
33064,0.010763356730970928
33065,0.014372208830411412
33066,0.005037974412868005
33067,0.00872771010413021
33068,0.005001109092079086
33069,0.020687452983905612
33070,0.01746803126569191
33071,0.014837281993410207
33072,0.03510016810770736
33073,0.021281140995239183
33074,0.009746672678140559
33075,0.016774352038179497
33076,0.01528059620272238
33077,0.020955481411173715
33078,0.02353411777295051
33079,0.013554381279545327
33080,0.016082094267266783
33081,0.04685231815432656
33082,0.020388101255518123
33083,0.02317382613498517
33084,0.016645186956128072
33085,0.03561104244355672
33086,0.020388101255518123
33087,0.012343853423405932
33088,0.007694096374348591
33089,0.010840217007005338
33090,0.003271320519920029
33091,0.010516430558865364
33092,0.008465220235387915
33093,0.014098658806078785
33094,0.026160788852669096
33095,0.011656869847210859
33096,0.010064079956865271
33097,0.0060899936243610725
33098,0.01912006336129467
33099,0.010076994211684098
33100,0.019705907560195374
33101,0.020530466400404283
33102,0.011782799175437756
33103,0.009105086736638528
33104,0.020009177868636038
33105,0.024258118560501838
33106,0.017351748643661943
33107,0.020944915888159516
33108,0.006191289544108168
33109,0.009879408284129452
33110,0.02063990576516048
33111,0.020388101255518123
33112,0.016222031861733845
33113,0.020012545029554494
33114,0.01910155603535723
33115,0.010496956627613416
33116,0.004890222658850894
33117,0.011892755011613899
33118,0.01912086842635297
33119,0.002522731946434096
33120,0.014478033916568541
33121,0.024770093007349937
33122,0.014319105122426564
33123,0.020388101255518123
33124,0.01999869290866681
33125,0.015456254741802468
33126,0.01595903902419793
33127,0.010436299151580487
33128,0.014080419323067616
33129,0.016774352038179497
33130,0.020388101255518123
33131,0.0050003241146760816
33132,0.0172349357893749
33133,0.01899522437746684
33134,0.0002422804471623949
33135,0.018258175320683908
33136,0.010270855627703013
33137,0.019106382339299496
33138,0.024997281313226902
33139,0.012396823514403256
33140,0.006970352558942847
33141,0.009883566366086586
33142,0.00859683243224241
33143,0.0058305068478711995
33144,0.022821793095572026
33145,0.004166336054821376
33146,0.027947339891178924
33147,0.019122478656182076
33148,0.01639423972703178
33149,0.014914940050146661
33150,0.01156543265215498
33151,0.027956230961047074
33152,0.009684959167147395
33153,0.008937465149134774
33154,0.014680011465681878
33155,0.010642034000066492
33156,0.013069122381202737
33157,0.020626894361002637
33158,0.0024948850877611964
33159,0.006423843236218228
33160,0.005650281580221737
33161,0.007574037659371658
33162,0.010515546160628567
33163,0.01307246929075672
33164,0.012481861345348332
33165,0.008265281933122207
33166,0.022508888370406325
33167,0.022829367490937554
33168,0.0024025092101119796
33169,0.010246114463578303
33170,0.0032374691679769173
33171,0.010895115786579842
33172,0.02127488343166746
33173,0.020913542237223498
33174,0.01138677237965968
33175,0.008049065066195007
33176,0.003052151897190708
33177,0.02252729243227706
33178,0.019368063894899954
33179,0.016774352038179497
33180,0.02255949495433324
33181,0.02096164704135537
33182,0.00481578414550126
33183,0.010219684166284606
33184,0.009151419210028877
33185,0.005273136915681516
33186,0.021130543138059787
33187,0.009668406421796973
33188,0.008812136042797236
33189,0.02095460075175049
33190,0.022606257874537156
33191,0.005022865253127511
33192,0.0071865796235250105
33193,0.01202603054856122
33194,0.006726112122389295
33195,0.027603244398619588
33196,0.00835400445113683
33197,0.02534583420344974
33198,0.0070542959647427895
33199,0.02352129742787329
33200,0.020388101255518123
33201,0.020388101255518123
33202,0.02179583247095042
33203,0.016774352038179497
33204,0.010421513506140003
33205,0.02973382105220169
33206,0.020951078476221775
33207,0.015341007029777393
33208,0.01479899766942268
33209,0.009813063661969646
33210,0.008474097477667466
33211,0.035279956499188046
33212,0.01672382935458458
33213,0.006780027731930251
33214,0.004250734909749548
33215,0.011780837843738878
33216,0.008480164276393719
33217,0.013309817476755732
33218,0.020388101255518123
33219,0.014134501554100861
33220,0.00688559276082395
33221,0.03281575010985379
33222,0.016498640390585625
33223,0.020388101255518123
33224,0.016773644081346253
33225,0.0013800482775853237
33226,0.02836312452976822
33227,0.019686059147494602
33228,0.032479603135055324
33229,0.02146517413774972
33230,0.003857493795045865
33231,0.004411112750547669
33232,0.020388101255518123
33233,0.013796574567435852
33234,0.010926866273906086
33235,0.02305087516792651
33236,0.002964407674042656
33237,0.010770203257004375
33238,0.020388101255518123
33239,0.015502540950813664
33240,0.002717918548043922
33241,0.021845416891717772
33242,0.029229830530177237
33243,0.004467301362009891
33244,0.018467293991397658
33245,0.022130540235457935
33246,0.003874093569880962
33247,0.020388101255518123
33248,0.014043769841483979
33249,0.01674508159341454
