id,label
33226,0.016440649762494746
33227,0.013722083157919679
33228,0.016365230946906194
33229,0.01653669445680337
33230,0.01373994685148126
33231,0.014256930115945428
33232,0.01637911571968766
33233,0.018394751149520525
33234,0.01388036261904717
33235,0.013931201630766412
33236,0.013813941657873757
33237,0.01655909283057835
33238,0.01637911571968766
33239,0.015836949807640936
33240,0.016014592513011402
33241,0.01634405939164505
33242,0.015391782687449175
33243,0.013722083157919679
33244,0.013719316453562252
33245,0.015955846779179685
33246,0.014332243480965678
33247,0.01637911571968766
33248,0.014085717579568084
33249,0.013859795715443827
33250,0.013761610573641173
33251,0.01370591597164726
33252,0.014922408211332968
33253,0.015734016238771232
33254,0.01634405939164505
33255,0.016598625441489656
33256,0.013813941657873757
33257,0.01370591597164726
33258,0.015156462467116188
33259,0.014664965532438803
33260,0.01637911571968766
33261,0.013696263663713404
33262,0.014590327606038551
33263,0.014320334699015813
33264,0.01637911571968766
33265,0.01655909283057835
33266,0.013688095908534934
33267,0.013813941657873757
33268,0.015619753901510392
33269,0.01749945140862187
33270,0.01661719185512035
33271,0.017603185428130916
33272,0.013832759759003773
33273,0.01565227730836055
33274,0.016821953274926697
33275,0.017470598757871325
33276,0.01701431926320815
33277,0.017062049561249452
33278,0.014341298497003982
33279,0.01635564040841454
33280,0.016094869025564538
33281,0.016555878650316
33282,0.013733538050492404
33283,0.01429667859674099
33284,0.016527713018764538
33285,0.015696060364644143
33286,0.014302676916922415
33287,0.013813941657873757
33288,0.01713960797349535
33289,0.01370674495847003
33290,0.016393316853735573
33291,0.01667941511113605
33292,0.01619807741246299
33293,0.015600713237237905
33294,0.016987427986711597
33295,0.01421431026169229
33296,0.01583405971507142
33297,0.015824910632149938
33298,0.015791385149025235
33299,0.015931559401187307
33300,0.017081274622918755
33301,0.014245719104284996
33302,0.016221778171854703
33303,0.01645932090349931
33304,0.01682440005896141
33305,0.013813941657873757
33306,0.016539803180927088
33307,0.015746251869373108
33308,0.016474889712273615
33309,0.016745515483227915
33310,0.015290533191272706
33311,0.017646021782292312
33312,0.013722083157919679
33313,0.016365230946906194
33314,0.014186142789711177
33315,0.015804426853308635
33316,0.015516239427282773
33317,0.015811849532046347
33318,0.01693599868101395
33319,0.01675971740387075
33320,0.014985102606010199
33321,0.01634269272550728
33322,0.016423171051009527
33323,0.016512352832763207
33324,0.013813941657873757
33325,0.016781001547292486
33326,0.016527713018764538
33327,0.015623511899195504
33328,0.019209601859554976
33329,0.013696263663713404
33330,0.01632867734369771
33331,0.016848031220227478
33332,0.016708126899437528
33333,0.017007212981416324
33334,0.01729054973292116
33335,0.016949716662206186
33336,0.016512352832763207
33337,0.016934680213295007
33338,0.013688095908534934
33339,0.02104270483058928
33340,0.014516949992175135
33341,0.01656781594080707
33342,0.016054861295759903
33343,0.016970631752199268
33344,0.016365230946906194
33345,0.015077498362054074
33346,0.0141887526477555
33347,0.016604750010453025
33348,0.016499764294626657
33349,0.016734166846640915
33350,0.017345355152071404
33351,0.013695749978051267
33352,0.01637911571968766
33353,0.016255548995403612
33354,0.016490672143787757
33355,0.015471313945204778
33356,0.016107485089647256
33357,0.016345330926719373
33358,0.017675841099038782
33359,0.016992427146381113
33360,0.015756876107652994
33361,0.016177118545834784
33362,0.013688095908534934
33363,0.01612313642621345
33364,0.013662123012734019
33365,0.016239775571374404
33366,0.01370591597164726
33367,0.01529599526044849
33368,0.013832759759003773
33369,0.017049035593380574
33370,0.016068096673485036
33371,0.015978939605937645
33372,0.01545671521769891
33373,0.014906520578062733
33374,0.013695749978051267
33375,0.016291638680030758
33376,0.01417619348829472
33377,0.016365230946906194
33378,0.01629639970641769
33379,0.013731442661230017
33380,0.01476496058800962
33381,0.01698923665511677
33382,0.01581238371302852
33383,0.013688095908534934
33384,0.01637911571968766
33385,0.01374338700575352
33386,0.01637911571968766
33387,0.015450313048531231
33388,0.01370591597164726
33389,0.01374338700575352
33390,0.016894660466973653
33391,0.01679596218807997
33392,0.01803241635325715
33393,0.015527792262927928
33394,0.013688095908534934
33395,0.013688095908534934
33396,0.01396445251078976
33397,0.01610521472870114
33398,0.016695070709762963
33399,0.016341376021184715
33400,0.01634405939164505
33401,0.016459844446886564
33402,0.013779062246278576
33403,0.013696263663713404
33404,0.016194525431366784
33405,0.015586200913806842
33406,0.018023243450699885
33407,0.014010799076799715
33408,0.016523938379754074
33409,0.016299861956491513
33410,0.013701479209541432
33411,0.016470016674967333
33412,0.01651454592942257
33413,0.016293727180983396
33414,0.013662123012734019
33415,0.013770250723360291
33416,0.01637911571968766
33417,0.016365230946906194
33418,0.01481255729966056
33419,0.015471108871695602
33420,0.016875249698768247
33421,0.015350578873220944
33422,0.017371330901800926
33423,0.013827446277413735
33424,0.016745515483227915
33425,0.016910994400512455
33426,0.016379424557045105
33427,0.016690554951168207
33428,0.013813941657873757
33429,0.01609178963800333
33430,0.021383284490126758
33431,0.015377451466941233
33432,0.017252422060549596
33433,0.01602489017515283
33434,0.013873918394809767
33435,0.01637911571968766
33436,0.015600713237237905
33437,0.017033545951650905
33438,0.015447101372274875
33439,0.01637911571968766
33440,0.013761278046145412
33441,0.013813941657873757
33442,0.01566700773748187
33443,0.01370674495847003
33444,0.017085366567475165
33445,0.014503462715494879
33446,0.01619058297080317
33447,0.016604750010453025
33448,0.01637911571968766
33449,0.017047550019731825
33450,0.015532444814463494
33451,0.016473900267237204
33452,0.016512352832763207
33453,0.018311905096241313
33454,0.01392542239194083
33455,0.01637911571968766
33456,0.013688095908534934
33457,0.018074007854772332
33458,0.01650900932992182
33459,0.013813941657873757
33460,0.016008731143777415
33461,0.0166001556368242
33462,0.015600713237237905
33463,0.017096438240151203
33464,0.016527713018764538
33465,0.01637911571968766
33466,0.016393316853735573
33467,0.015459862847222046
33468,0.015413620440540387
33469,0.015286701140133868
33470,0.02037965495465065
33471,0.016718913364744774
33472,0.0163839662216299
33473,0.01716556468704642
33474,0.01615934435421517
33475,0.016220033038070233
33476,0.016916955873259646
33477,0.018880427254732608
33478,0.01396445251078976
33479,0.01381563854862659
33480,0.015594252368816711
33481,0.01682950541896838
33482,0.016523938379754074
33483,0.013813941657873757
33484,0.01645943600641256
33485,0.019084187154958826
33486,0.014188163803496794
33487,0.015625446727811642
33488,0.015570924618561806
33489,0.015594252368816711
33490,0.013695749978051267
33491,0.013828612981098038
33492,0.015312347317617084
33493,0.015464700834324227
33494,0.01415813502230056
33495,0.015594252368816711
33496,0.016128355219030097
33497,0.01370560580089255
33498,0.01548531015982443
33499,0.021699222539213584
33500,0.01650551280161547
33501,0.01506528658984009
33502,0.01370591597164726
33503,0.013813941657873757
33504,0.016510870455563518
33505,0.01794298589732111
33506,0.01569948316420702
33507,0.0170558859845378
33508,0.01671245344469009
33509,0.015056589897876883
33510,0.015915378974715948
33511,0.016425569888949287
33512,0.016512352832763207
33513,0.015156270241355779
33514,0.01705268548370372
33515,0.013813941657873757
33516,0.01608207984695446
33517,0.018937640589033702
33518,0.016452342405094633
33519,0.017156100067536994
33520,0.014201211666655016
33521,0.014638329654519666
33522,0.016414551150730483
33523,0.0167751489920151
33524,0.020684659548068328
33525,0.01466189829289471
33526,0.01631483461893947
33527,0.01637911571968766
33528,0.014832922528450556
33529,0.013813941657873757
33530,0.016490660664563117
33531,0.013688095908534934
33532,0.014352533039998186
33533,0.016566032687268323
33534,0.01706836492360607
33535,0.016003202345238166
33536,0.01574727417430586
33537,0.01914516367943147
33538,0.01370674495847003
33539,0.014322640995248232
33540,0.017543640558835845
33541,0.01833705367720426
33542,0.015340931016070446
33543,0.015670733745815412
33544,0.013688095908534934
33545,0.013833490966751625
33546,0.0161591768988372
33547,0.015641293195476896
33548,0.013751071561735011
33549,0.015773700207352095
33550,0.01686730570569559
33551,0.01549908106395417
33552,0.014545314335647451
33553,0.015115938517788838
33554,0.013813941657873757
33555,0.015423331043350464
33556,0.013746228807236542
33557,0.013859524350957076
33558,0.01577689150539154
33559,0.014683181436355988
33560,0.01766531830226978
33561,0.014232135257930626
33562,0.0138230750395119
33563,0.015579745960388941
33564,0.016414917366713234
33565,0.016365230946906194
33566,0.017951704348244397
33567,0.016567642371673776
33568,0.016242387394207324
33569,0.015981879824417292
33570,0.013813941657873757
33571,0.015579745960388941
33572,0.015532966304929485
33573,0.016474743411365962
33574,0.014022985838037417
33575,0.01779313694817652
33576,0.0145323480006093
33577,0.02065831648569614
33578,0.014393001619566748
33579,0.013688095908534934
33580,0.016793900436294466
33581,0.01374338700575352
33582,0.016499899729670368
33583,0.016023889595716614
33584,0.018989145256855314
33585,0.015269019301887659
33586,0.013813941657873757
33587,0.015804426853308635
33588,0.015600713237237905
33589,0.015328091469046111
33590,0.016841795792175443
33591,0.014155000723834715
33592,0.018156355084487458
33593,0.015319758113124145
33594,0.019543263476525526
33595,0.015612970320760457
33596,0.013715264601054052
33597,0.013813941657873757
33598,0.016357926500537794
33599,0.016235654283936835
33600,0.016365230946906194
33601,0.014206162084425706
33602,0.017060678107886543
33603,0.017001881723387
33604,0.016527713018764538
33605,0.01666495122765145
33606,0.01606876328759455
33607,0.013813941657873757
33608,0.013719855202863928
33609,0.01420531728214141
33610,0.01637911571968766
33611,0.016422327513303456
33612,0.01757938068657902
33613,0.01370591597164726
33614,0.013813941657873757
33615,0.016393316853735573
33616,0.013832759759003773
33617,0.016637971079125194
33618,0.015965258441695485
33619,0.01637911571968766
33620,0.01801949986862428
33621,0.015808417153842673
33622,0.01537929255477772
33623,0.013822183453488294
33624,0.01659075461494695
33625,0.015528751168168728
33626,0.015873589361194075
33627,0.015579745960388941
33628,0.017258408180621836
33629,0.016856674483172605
33630,0.014270283229444979
33631,0.013813941657873757
33632,0.016870711556461856
33633,0.013748905814149176
33634,0.01971493321895598
33635,0.013994438793682411
33636,0.014500489519507392
33637,0.016664654060177666
33638,0.013688095908534934
33639,0.013745075350438918
33640,0.01661717602596799
33641,0.013848236992319038
33642,0.015891442579850774
33643,0.014238952739500592
33644,0.0170698574666317
33645,0.013885350891988349
33646,0.013696263663713404
33647,0.016821953274926697
33648,0.016707538306044427
33649,0.015586200913806842
33650,0.01637911571968766
33651,0.01374942181913979
33652,0.01576119248214755
33653,0.015777536501125834
33654,0.01576049412115942
33655,0.015406887079108708
33656,0.01634405939164505
33657,0.016416816835710526
33658,0.01687281574217323
33659,0.013848236992319038
33660,0.014296046307968205
33661,0.014180729900313459
33662,0.013679188306202343
33663,0.013775523914708496
33664,0.016850241604306697
33665,0.016466268121833015
33666,0.016087525978289812
33667,0.017004484869533674
33668,0.01638548909262462
33669,0.015237235470488886
33670,0.017692802706224857
33671,0.013722083157919679
33672,0.016564913357516843
33673,0.016589141935759725
33674,0.01373413139652088
33675,0.0165554963440081
33676,0.016037773173347633
33677,0.013688095908534934
33678,0.016463528962285316
33679,0.016365230946906194
33680,0.015600713237237905
33681,0.01657598241097937
33682,0.013695749978051267
33683,0.015877702697193734
33684,0.01373854691984835
33685,0.016518697525107436
33686,0.013813941657873757
33687,0.01637911571968766
33688,0.015733140916872734
33689,0.013813941657873757
33690,0.013848236992319038
33691,0.01423754330390641
33692,0.01694949496567802
33693,0.016523868995546632
33694,0.014899790563932615
33695,0.013813941657873757
33696,0.013813941657873757
33697,0.016414551150730483
33698,0.015796656960147863
33699,0.013859795715443827
33700,0.01685766907165008
33701,0.0152341498647341
33702,0.01436836718323912
33703,0.015584642499864786
33704,0.01660726256012374
33705,0.016523938379754074
33706,0.014311185067342193
33707,0.014349574695520582
33708,0.017551261441634127
33709,0.016620075620210065
33710,0.016582968012526574
33711,0.01637911571968766
33712,0.01608447911211862
33713,0.01632867734369771
33714,0.017365360514830216
33715,0.015516239427282773
33716,0.013859795715443827
33717,0.015896555219338877
33718,0.016510870455563518
33719,0.015736478984663054
33720,0.013688095908534934
33721,0.015292696206972203
33722,0.013813941657873757
33723,0.01382934365761837
33724,0.013840387166341
33725,0.01436836718323912
33726,0.015791222004525752
33727,0.015579745960388941
33728,0.016564913357516843
33729,0.015600713237237905
33730,0.015586200913806842
33731,0.01634405939164505
33732,0.01637911571968766
33733,0.01631483461893947
33734,0.016738275310792212
33735,0.016547228929531796
33736,0.016637922226795235
33737,0.01403320899302691
33738,0.016586445175527962
33739,0.016507713110368152
33740,0.013832759759003773
33741,0.01445779113358705
33742,0.013662123012734019
33743,0.013724588962303956
33744,0.01679031642224777
33745,0.013813941657873757
33746,0.014191448924451983
33747,0.016155890939733235
33748,0.013688095908534934
33749,0.015310513605368944
33750,0.01637911571968766
33751,0.013688095908534934
33752,0.013813941657873757
33753,0.01577790293021949
33754,0.016014796155941684
33755,0.013813941657873757
33756,0.016955467641709073
33757,0.017392317220477734
33758,0.016213049917303803
33759,0.01666798013134925
33760,0.013813941657873757
33761,0.020396480644946355
33762,0.015584642499864786
33763,0.015895844053491516
33764,0.01411665269170843
33765,0.013813941657873757
33766,0.015665566822654603
33767,0.01587007532938395
33768,0.01374338700575352
33769,0.016365230946906194
33770,0.014343925274451459
33771,0.016564913357516843
33772,0.018273923868687474
33773,0.013875302773202407
33774,0.016410625839427727
33775,0.019501105915953467
33776,0.016572411724569358
33777,0.01371440931110737
33778,0.016788028097548813
33779,0.016664238291822613
33780,0.01373994685148126
33781,0.014073038763745407
33782,0.015588272952786968
33783,0.01370674495847003
33784,0.017672018141900152
33785,0.016117528735725806
33786,0.013733538050492404
33787,0.01637911571968766
33788,0.015670733745815412
33789,0.01563818884807725
33790,0.014688004826561761
33791,0.015696060364644143
33792,0.01709427864290535
33793,0.013746228807236542
33794,0.01650551280161547
33795,0.016211617876081174
33796,0.013707469597591214
33797,0.016845078989464964
33798,0.015431172628264359
33799,0.015554978352951585
33800,0.01370674495847003
33801,0.016152732057805524
33802,0.015744022895279743
33803,0.016224164056213443
33804,0.016531912437934445
33805,0.01382934365761837
33806,0.015205507523785031
33807,0.013822183453488294
33808,0.013688095908534934
33809,0.01564563535107192
33810,0.013696263663713404
33811,0.01542000764346829
33812,0.016365230946906194
33813,0.016712658062503147
33814,0.013719855202863928
33815,0.01704790896592491
33816,0.01651337228739264
33817,0.015520490105964437
33818,0.0173935317133403
33819,0.013696263663713404
33820,0.016607063627273343
33821,0.01884065917993881
33822,0.016795751977536678
33823,0.01643918423434025
33824,0.014209046445829892
33825,0.01671117329942845
33826,0.01618355584978532
33827,0.015212118580427704
33828,0.017172723118632358
33829,0.016365230946906194
33830,0.01624690218314806
33831,0.016550722256804304
33832,0.015404478280978967
33833,0.014030696641267684
33834,0.016705841421943205
33835,0.017311457672821495
33836,0.0168838748577247
33837,0.016611161149388286
33838,0.01583498167343243
33839,0.015531066768856199
33840,0.020363269393046318
33841,0.016357926500537794
33842,0.013823606081326816
33843,0.020492033488027504
33844,0.015226287982928334
33845,0.015733140916872734
33846,0.015450313048531231
33847,0.015579745960388941
33848,0.016523938379754074
33849,0.016866621764351514
33850,0.013925193792924437
33851,0.01637911571968766
33852,0.014812928950223165
33853,0.016696197160159427
33854,0.016685449364119843
33855,0.016837528860303225
33856,0.017428291653854726
33857,0.013733538050492404
33858,0.016512352832763207
33859,0.01812133120114583
33860,0.015013465552267262
33861,0.013751071561735011
33862,0.01545728881882232
33863,0.01781498805447913
33864,0.016631360823151108
33865,0.015851571399172263
33866,0.017212527564410718
33867,0.013937733335911853
33868,0.013813941657873757
33869,0.013833490966751625
33870,0.01637911571968766
33871,0.019118271654983945
33872,0.01623928279756695
33873,0.01709258542460835
33874,0.013688095908534934
33875,0.015512661600523408
33876,0.01721471154005651
33877,0.013881204765400869
33878,0.015212118580427704
33879,0.013813941657873757
33880,0.016564913357516843
33881,0.017287710614445558
33882,0.013847104222041183
33883,0.013832759759003773
33884,0.01642411230195609
33885,0.013822183453488294
33886,0.016448696728372965
33887,0.015666282208892778
33888,0.01690632072770336
33889,0.015992771009887705
33890,0.013766199598687946
33891,0.014525965868118109
33892,0.01661981661107973
33893,0.01370674495847003
33894,0.013813941657873757
33895,0.016555165206929335
33896,0.017544533270412443
33897,0.014354547232561113
33898,0.015416769218623564
33899,0.013813941657873757
33900,0.013697432551909009
33901,0.013688095908534934
33902,0.016443059710201564
33903,0.015972700727579916
33904,0.016291638680030758
33905,0.017146996000136104
33906,0.013719316453562252
33907,0.01710401578234315
33908,0.014155306574166499
33909,0.015773700207352095
33910,0.016557616284163433
33911,0.016307552293511968
33912,0.013928630753277752
33913,0.01720864463604336
33914,0.018435926126497786
33915,0.01664315778334628
33916,0.015555224679454315
33917,0.013701479209541432
33918,0.01617160011216135
33919,0.016414551150730483
33920,0.0177645103433162
33921,0.016357926500537794
33922,0.014218635295449268
33923,0.01381563854862659
33924,0.01621755247249277
33925,0.0166169496803179
33926,0.013688095908534934
33927,0.01827678617676317
33928,0.016414551150730483
33929,0.016847167329438507
33930,0.013822183453488294
33931,0.013771824771212103
33932,0.016527713018764538
33933,0.020459033178734053
33934,0.015586200913806842
33935,0.014391032235130453
33936,0.015586200913806842
33937,0.01374338700575352
33938,0.015427580450788033
33939,0.01632867734369771
33940,0.016523938379754074
33941,0.016564913357516843
33942,0.015450313048531231
33943,0.016951412371125515
33944,0.01597810276729411
33945,0.014400973604481528
33946,0.013696263663713404
33947,0.015984627278204603
33948,0.014523887490840192
33949,0.01370674495847003
33950,0.014463788071886306
33951,0.016181045231065838
33952,0.015461032343850578
33953,0.013813941657873757
33954,0.015600713237237905
33955,0.01370674495847003
33956,0.017560501028410683
33957,0.01609855356631968
33958,0.01637911571968766
33959,0.013688095908534934
33960,0.0188354971928412
33961,0.016567642371673776
33962,0.01543056689157784
33963,0.01650196943595858
33964,0.014240004617983444
33965,0.01703917269522067
33966,0.016509653738294168
33967,0.013831900684589142
33968,0.01678572264224177
33969,0.016459072292470452
33970,0.015413620440540387
33971,0.013908971232772752
33972,0.01634405939164505
33973,0.01600745250946002
33974,0.015218423574245079
33975,0.01815293223378351
33976,0.01602502957128692
33977,0.019348080239199386
33978,0.01675971740387075
33979,0.01488778246213766
33980,0.016252478212484052
33981,0.01602023974737374
33982,0.013873918394809767
33983,0.016656596080365262
33984,0.016357926500537794
33985,0.013688095908534934
33986,0.015704144299789495
33987,0.013813941657873757
33988,0.015579745960388941
33989,0.01412094412536175
33990,0.015226287982928334
33991,0.016253402834570208
33992,0.01502385730128911
33993,0.016523938379754074
33994,0.013832759759003773
33995,0.01637911571968766
33996,0.016128355219030097
33997,0.01370591597164726
33998,0.016946789351257287
33999,0.016270924490124038
34000,0.01631483461893947
34001,0.016480841728431825
34002,0.017675113001802814
34003,0.015493764398024851
34004,0.013695749978051267
34005,0.01389684114626107
34006,0.015956034779853013
34007,0.015934413718553826
34008,0.01693816184989454
34009,0.013914498676886504
34010,0.017786839864901732
34011,0.016589894741722795
34012,0.01374942181913979
34013,0.016567642371673776
34014,0.0170008906321506
34015,0.013804846403341575
34016,0.015516417452848064
34017,0.014698157579419684
34018,0.013688095908534934
34019,0.015133679098250882
34020,0.014049693031428894
34021,0.013813941657873757
34022,0.014551379404967795
34023,0.01637911571968766
34024,0.015278418896477693
34025,0.015792860591208106
34026,0.016258106056403536
34027,0.015600713237237905
34028,0.016897992833001516
34029,0.016365230946906194
34030,0.013722083157919679
34031,0.013828612981098038
34032,0.01658183342482838
34033,0.01638069924099696
34034,0.016365230946906194
34035,0.014382137329012156
34036,0.013832759759003773
34037,0.016985096526648903
34038,0.01370591597164726
34039,0.015232598758722992
34040,0.013688095908534934
34041,0.016344962596323568
34042,0.015890280544684
34043,0.015295870307011924
34044,0.01396445251078976
34045,0.016393316853735573
34046,0.013822183453488294
34047,0.014294711331074314
34048,0.016357926500537794
34049,0.016365230946906194
34050,0.016587272523123774
34051,0.01637911571968766
34052,0.013695749978051267
34053,0.01637911571968766
34054,0.01637911571968766
34055,0.016715278465173473
34056,0.017046161512135942
34057,0.013688095908534934
34058,0.016220033038070233
34059,0.015133679098250882
34060,0.015095818393782835
34061,0.013813941657873757
34062,0.016905345271249175
34063,0.01782863045164026
34064,0.014250426204617667
34065,0.016640530272354858
34066,0.013827446277413735
34067,0.013832759759003773
34068,0.016575389944439904
34069,0.01650900932992182
34070,0.01405241409812313
34071,0.01381563854862659
34072,0.01689826492221407
34073,0.016372983473734844
34074,0.01637911571968766
34075,0.01637911571968766
34076,0.01841535211854144
34077,0.016233201249803448
34078,0.016473631992486897
34079,0.01644588117412745
34080,0.016388769388600333
34081,0.015276304930373108
34082,0.017649185786693986
34083,0.0178879400090585
34084,0.015054019404852603
34085,0.015340931016070446
34086,0.01674239432692519
34087,0.017729562810293482
34088,0.013709140658674943
34089,0.018631833743159163
34090,0.0140130368323941
34091,0.016416806441122676
34092,0.015815203225742792
34093,0.016365230946906194
34094,0.01670967944455529
34095,0.014969081475305308
34096,0.013696263663713404
34097,0.015579294986272032
34098,0.01374942181913979
34099,0.015791952725390194
34100,0.016817498636923892
34101,0.016561566592434313
34102,0.015425688015114705
34103,0.016510870455563518
34104,0.016668490433235574
34105,0.014329826126336865
34106,0.016365230946906194
34107,0.015395874109163486
34108,0.013976382025224932
34109,0.014508617775653812
34110,0.017484283270963012
34111,0.016897463031025548
34112,0.01644401183192261
34113,0.016414551150730483
34114,0.01612832951809363
34115,0.014652149205676718
34116,0.01637911571968766
34117,0.015564950511779837
34118,0.01564563535107192
34119,0.0156050505342777
34120,0.01637911571968766
34121,0.015475760747072752
34122,0.014403675570854256
34123,0.01637911571968766
34124,0.01370674495847003
34125,0.016293727180983396
34126,0.017374113457558977
34127,0.014418564392206205
34128,0.013830744288339532
34129,0.016000048507791995
34130,0.01599167394670249
34131,0.015615434835229942
34132,0.016185030104796966
34133,0.01637911571968766
34134,0.015843253679086677
34135,0.018499115674255565
34136,0.016535253417711254
34137,0.016876695797240025
34138,0.013832759759003773
34139,0.016585118236184783
34140,0.016841500116633573
34141,0.016393316853735573
34142,0.013848236992319038
34143,0.016835501597967317
34144,0.013688095908534934
34145,0.015892486939843922
34146,0.01637911571968766
34147,0.01678595393118548
34148,0.01637911571968766
34149,0.013979541052436584
34150,0.015218423574245079
34151,0.013818890673254135
34152,0.01480410198115551
34153,0.015579745960388941
34154,0.016699179705575974
34155,0.014680569169435338
34156,0.013696263663713404
34157,0.015048872296116464
34158,0.016365230946906194
34159,0.017318009111011428
34160,0.01588549731750523
34161,0.01627056075561572
34162,0.01856304970321161
34163,0.015842983976988825
34164,0.016564913357516843
34165,0.01597853288916638
34166,0.015276304930373108
34167,0.016736498702706003
34168,0.02068247603260575
34169,0.013757625657369222
34170,0.017169506268202676
34171,0.016006914605593815
34172,0.01674239432692519
34173,0.016358597435494025
34174,0.01649622789869367
34175,0.013845988842129505
34176,0.013927794216200424
34177,0.015579745960388941
34178,0.01666242013824632
34179,0.01637911571968766
34180,0.016813732057114488
34181,0.015166852417501089
34182,0.017352786373931676
34183,0.013688095908534934
34184,0.015218423574245079
34185,0.01662093550116048
34186,0.013692147506043325
34187,0.01637911571968766
34188,0.015464905824227462
34189,0.015579745960388941
34190,0.016913092081387585
34191,0.013832759759003773
34192,0.015824910632149938
34193,0.013768972466165461
34194,0.018220507329449773
34195,0.014187257753271301
34196,0.01604571625901368
34197,0.015724049214221776
34198,0.016161635444652094
34199,0.014232303141734296
34200,0.013688095908534934
34201,0.015800208144895567
34202,0.014290336146151572
34203,0.01687123147533407
34204,0.016527713018764538
34205,0.016365230946906194
34206,0.01430859644845189
34207,0.013688095908534934
34208,0.013688095908534934
34209,0.013848236992319038
34210,0.016527713018764538
34211,0.016458356516767435
34212,0.013875302773202407
34213,0.0168491263895586
34214,0.015586200913806842
34215,0.013813941657873757
34216,0.01700014371474463
34217,0.013813941657873757
34218,0.014680729284984725
34219,0.01675971740387075
34220,0.015579745960388941
34221,0.01637911571968766
34222,0.016527713018764538
34223,0.016476971351629774
34224,0.0168155111539677
34225,0.0167983069095911
34226,0.015124764438777177
34227,0.01664758227706693
34228,0.01444928037390515
34229,0.01637911571968766
34230,0.016615117389472363
34231,0.013688095908534934
34232,0.014940738646607077
34233,0.016523938379754074
34234,0.014463788071886306
34235,0.016365230946906194
34236,0.01586378696941787
34237,0.013719855202863928
34238,0.01630422989511186
34239,0.017879208966444935
34240,0.016554569099260945
34241,0.01788522670555201
34242,0.016326180562900423
34243,0.01381802998313916
34244,0.015334576057744001
34245,0.01709427864290535
34246,0.015600713237237905
34247,0.01637911571968766
34248,0.01537929255477772
34249,0.019962261802289216
34250,0.016523938379754074
34251,0.020250737054023464
34252,0.01384847529975683
34253,0.014885206722718878
34254,0.016490183700632353
34255,0.016662457321519077
34256,0.015638875582261097
34257,0.013732263153788993
34258,0.016442515518966642
34259,0.01637911571968766
34260,0.015977961480195205
34261,0.01370674495847003
34262,0.016365230946906194
34263,0.013741217176200136
34264,0.014673857660790041
34265,0.01634405939164505
34266,0.01551540921045531
34267,0.017554221193878387
34268,0.0170519627027612
34269,0.01426896943280449
34270,0.01682409767597649
34271,0.017199182649450775
34272,0.014333162857500253
34273,0.01370674495847003
34274,0.015790470581323924
34275,0.015693615770067847
34276,0.016683090536600845
34277,0.016472749126804676
34278,0.016897463031025548
34279,0.013688095908534934
34280,0.016406647637815307
34281,0.01728085795243575
34282,0.01682613520150728
34283,0.01576598648690464
34284,0.016723860321746487
34285,0.015218548005065707
34286,0.013696263663713404
34287,0.016483085307901258
34288,0.01778458152458488
34289,0.015215274093817652
34290,0.015944595939692455
34291,0.016260555772825574
34292,0.014152265204517052
34293,0.015251386839031251
34294,0.01696132243532018
34295,0.016564913357516843
34296,0.016957408554213998
34297,0.015191548879772322
34298,0.01650551280161547
34299,0.016049550821020966
34300,0.01631483461893947
34301,0.015677283590849418
34302,0.015588272952786968
34303,0.01675595418550677
34304,0.016855719469009524
34305,0.013897267132992313
34306,0.013827446277413735
34307,0.01374942181913979
34308,0.01925774580552682
34309,0.014642392801083808
34310,0.016045309874780988
34311,0.013701479209541432
34312,0.015965258441695485
34313,0.014653066948052188
34314,0.013848236992319038
34315,0.016587272523123774
34316,0.014824249385585322
34317,0.013990596252874778
34318,0.01585915341044935
34319,0.01549908106395417
34320,0.013813941657873757
34321,0.01701255319220648
34322,0.016365230946906194
34323,0.016512352832763207
34324,0.015212118580427704
34325,0.015522796471693908
34326,0.01370591597164726
34327,0.01726770191869973
34328,0.01637911571968766
34329,0.015562676696546393
34330,0.01393195142574839
34331,0.016419302903092053
34332,0.01676409490823279
34333,0.015712774028353225
34334,0.015586200913806842
34335,0.013828612981098038
34336,0.016523938379754074
34337,0.017369027638915034
34338,0.018523012692603622
34339,0.01681650913677596
34340,0.016385679230737586
34341,0.01370674495847003
34342,0.016357926500537794
34343,0.016550092686027258
34344,0.013827446277413735
34345,0.015251386839031251
34346,0.016365230946906194
34347,0.013719855202863928
34348,0.01579484937458434
34349,0.013692147506043325
34350,0.016574632015678725
34351,0.013813941657873757
34352,0.013813941657873757
34353,0.01570241893505762
34354,0.016303062936663018
34355,0.01370591597164726
34356,0.016801153333512467
34357,0.01732798915192194
34358,0.013813941657873757
34359,0.015544905118692099
34360,0.01653669445680337
34361,0.013719855202863928
34362,0.01806809413282534
34363,0.016365230946906194
34364,0.013719855202863928
34365,0.015903433740096992
34366,0.016564913357516843
34367,0.016473220537305044
34368,0.014173093212754912
34369,0.016061661146079643
34370,0.015269556698461905
34371,0.015568477702158271
34372,0.013887093627930893
34373,0.016489513646272914
34374,0.016897463031025548
34375,0.015804426853308635
34376,0.013832759759003773
34377,0.016248541561941582
34378,0.016021123628463137
34379,0.016393316853735573
34380,0.01637911571968766
34381,0.01376680393860166
34382,0.01686730570569559
34383,0.014107968146403655
34384,0.013994770760261833
34385,0.013869733942590187
34386,0.016564913357516843
34387,0.01634405939164505
34388,0.013940943628795034
34389,0.015503861629886874
34390,0.013949902727094678
34391,0.013823122982114333
